id,imgid,annotations,has_image
743102111609585664,http://pbs.twimg.com/media/ClAHZ8sUkAAIPd9.jpg,"1381,1381",True
742175042793054208,http://pbs.twimg.com/media/Cky8Q5jWEAA7rMZ.jpg,186,True
742672486542757888,http://pbs.twimg.com/media/Ck6ArZdWEAADyjN.jpg,1381,True
759019501945917440,http://pbs.twimg.com/media/CifrBo_WgAIeJaa.jpg,174,True
742759088325562368,http://pbs.twimg.com/media/Ck7AFdCWYAEpkSo.jpg,1381,True
747838992398311424,http://pbs.twimg.com/media/CmDblDsWMAADpV5.jpg,"186,495",True
742887294890172416,http://pbs.twimg.com/media/BzvBS8bCMAA6_So.jpg,"186,1493",True
747491204367949824,http://pbs.twimg.com/media/Cl-fSUnUYAAn21L.jpg,1381,True
742612592217100288,http://pbs.twimg.com/media/Ck2JQ8qWkAAsJ4l.jpg,"107,865,1392",True
746667411038941184,http://pbs.twimg.com/media/ClyyDBDWkAA6Zy3.jpg,"107,660,765,1128,1150,1190,1255",True
744499826620936192,http://pbs.twimg.com/media/ClT-l6wUgAEbArx.jpg,"762,883",True
744659440213835776,http://pbs.twimg.com/media/ClWPzxDXIAA2SKx.jpg,1392,True
741378270399213568,http://pbs.twimg.com/media/CkmEXYeXEAAWH4x.jpg,1424,True
742093674562113536,http://pbs.twimg.com/media/CkxbTZfWsAAnQrv.jpg,186,True
741895286310608896,http://pbs.twimg.com/media/Cku9chwVEAA3UD0.jpg,1107,True
742327375501889537,http://pbs.twimg.com/media/Ck1GfpgWUAAMtP-.jpg,1381,True
746197447211286530,http://pbs.twimg.com/media/ClsGjxMUYAUP8hB.jpg,186,True
746411151412453376,http://pbs.twimg.com/media/ClvIMJpUYAAGflp.jpg,"550,1109,1403",True
747583110187876352,http://pbs.twimg.com/media/Cl_y3ZlVAAAZvju.jpg,186,True
741623922446082048,http://pbs.twimg.com/media/CjjxKC9WkAA3glr.jpg,1392,True
744488720082972672,http://pbs.twimg.com/media/Cf7nH03WEAAbERy.jpg,1392,True
748614443840446468,http://pbs.twimg.com/media/CmOc3CMWEAAQdeM.jpg,1389,True
743505825327681536,http://pbs.twimg.com/media/ClF2l_cWYAISS3v.jpg,1107,True
746961448060936193,http://pbs.twimg.com/media/ClutbhoUsAA5h7Z.jpg,883,True
743262206876254208,http://pbs.twimg.com/media/ClCXvr6UsAAQSFo.jpg,1392,True
743136991655526400,http://pbs.twimg.com/media/Cjir1jhWEAAx1jT.jpg,"883,1392",True
748600417223741441,http://pbs.twimg.com/media/CmOQGIgUoAEpRe5.jpg,1111,True
747745571381874688,http://pbs.twimg.com/media/CmCGogjXEAExG-Y.jpg,883,True
742055185481146368,http://pbs.twimg.com/media/CkxPPzmWgAA-hsp.jpg,186,True
743123962155139073,http://pbs.twimg.com/media/ClAJMJ_WUAAPUZX.jpg,883,True
742622174171652096,http://pbs.twimg.com/media/Ck5S7IZUkAANoNM.jpg,1392,True
748454860194983936,http://pbs.twimg.com/media/CmMLukCWkAA7M8_.jpg,1392,True
746409330358915072,http://pbs.twimg.com/media/ClvHVBjVAAQuVD4.jpg,"1255,1447",True
741049680457572352,http://pbs.twimg.com/media/Cki8wNsW0AAoOXp.jpg,1392,True
743333231936708609,http://pbs.twimg.com/media/ClDZoNXVEAAf17t.jpg,1107,True
744598151475134464,http://pbs.twimg.com/media/ClTwkoxUgAAOzG_.jpg,174,True
742494784627974144,http://pbs.twimg.com/media/Ck1vgjjVEAAHX25.jpg,1381,True
748317352366727169,http://pbs.twimg.com/media/CmKOo9jUYAAFT2d.jpg,1392,True
741586701890539520,http://pbs.twimg.com/media/CkqlJjtXEAAnmp6.jpg,186,True
741987982568226816,http://pbs.twimg.com/media/CkvttVsXEAA3J4u.jpg,1392,True
744742473113669632,http://pbs.twimg.com/media/ClXbUyzWkAAfTAs.jpg,186,True
744684158115446784,http://pbs.twimg.com/media/ClWmQ71UkAARujX.jpg,1107,True
748476631577026560,http://pbs.twimg.com/media/CmH6XxdWAAAR9eq.png,1255,True
743477636807143424,http://pbs.twimg.com/media/ClFc-AIWAAAZhXY.jpg,"47,174",True
748507262289752065,http://pbs.twimg.com/media/CmM7YIkUoAAJBit.jpg,186,True
741401194246070273,http://pbs.twimg.com/media/Ckn8a0DWEAAS6SB.jpg,1424,True
741939130070880256,http://pbs.twimg.com/media/CkshVlkUUAA4CFO.jpg,"186,574",True
747871119252742148,http://pbs.twimg.com/media/CmD4xGMWIAA70oz.jpg,"186,889,1107,1381",True
746615798874005505,http://pbs.twimg.com/media/ClyDGczUoAAhLp-.jpg,1107,True
747301753700245504,http://pbs.twimg.com/media/Cl7y9y4UYAAyz6g.jpg,"1108,1138",True
742593876876234752,http://pbs.twimg.com/media/Ck45MV6WsAAFXUj.jpg,"47,1389",True
741409020032909313,http://pbs.twimg.com/media/CkoDji-UYAAqHdt.jpg,"150,186,553,557,1102,1380,1454",True
744781579650633728,http://pbs.twimg.com/media/ClX-3esUgAAmzt8.jpg,1403,True
742412818339770369,http://pbs.twimg.com/media/Ck2UfBFXAAEMeuL.jpg,1381,True
747854250420559872,http://pbs.twimg.com/media/CmDpeXJUgAEoKLC.jpg,"174,1108",True
742551330145832960,http://pbs.twimg.com/media/Ck4SfypWEAAfARz.jpg,"170,1255",True
748287411260620800,http://pbs.twimg.com/media/CmJzbwcWAAUssYd.jpg,1381,True
744991006383312900,http://pbs.twimg.com/media/Cj7OAYxWgAAU70D.jpg,1392,True
742689305529716737,http://pbs.twimg.com/media/Ck6P9HGUoAMXjJQ.jpg,1108,True
746204249617358849,http://pbs.twimg.com/media/ClsMyzeVYAIFyvG.jpg,1389,True
741842908219736064,http://pbs.twimg.com/media/CkuJ_UWWEAALs1D.jpg,"1210,1381",True
742331219384389632,http://pbs.twimg.com/media/Ck1KTeIWsAAmnYW.jpg,186,True
748023517116006401,http://pbs.twimg.com/media/Cl1EDYIUkAA5swl.jpg,"186,1388",True
747130081999523840,http://pbs.twimg.com/media/Cl5W14TWQAAUUdd.jpg,186,True
741449574779375616,http://pbs.twimg.com/media/CkkMsbNXIAENhcu.jpg,"186,1109,1420",True
748189860591083520,http://pbs.twimg.com/media/CmIQ-JdVYAEaTcw.jpg,"1392,1424",True
743644898453135364,http://pbs.twimg.com/media/ClGweEuVAAAw0e4.jpg,"1111,1124",True
742634640519901184,http://pbs.twimg.com/media/Ck2cyTQWEAAUm2D.jpg,186,True
742068213714935808,http://pbs.twimg.com/media/Ckt-2kaUgAAc4ZG.jpg,174,True
744528720623468544,http://pbs.twimg.com/media/ClUY6_xWYAALfkm.jpg,"1381,1493",True
747837556763541505,http://pbs.twimg.com/media/Clyi-hbWAAAJi5k.jpg,"804,1255,1261,804,1255,1261",True
741748796447588353,http://pbs.twimg.com/media/Ckr2u4HWUAAkvE-.jpg,1389,True
744752434778677248,http://pbs.twimg.com/media/Cis0PQ3VAAAc0mI.jpg,1111,True
744609380310515712,http://pbs.twimg.com/media/ClVNTPsUYAA7Wb0.jpg,186,True
741663495025000448,http://pbs.twimg.com/media/CkrrAurXIAAEp_M.jpg,"1255,1387,1403",True
746977041686355968,http://pbs.twimg.com/media/Cl3LkQSXEAAoXbc.jpg,1381,True
748534812839911425,http://pbs.twimg.com/media/CmNUZqgWgAA242Z.jpg,1108,True
743321736460935168,http://pbs.twimg.com/media/ClDPA3uUoAEDEEi.jpg,"1046,1108,1392,1424",True
748028789431672833,http://pbs.twimg.com/media/CmGIKc9WAAAmdoy.jpg,"634,635,1107,1406",True
743720031473700864,http://pbs.twimg.com/media/ClI5bKkUsAAc7ez.jpg,"47,883",True
743510022412509184,http://pbs.twimg.com/media/ClF6X6-WAAEo9ZL.jpg,1389,True
742831884728737792,http://pbs.twimg.com/media/B14fA3bCYAAI7tB.jpg,883,True
742637542525272065,http://pbs.twimg.com/media/Ck5g5-0WUAAv5KM.jpg,"186,814,1103,1435",True
742879996813791232,http://pbs.twimg.com/media/Ck8H78fUoAEHokM.jpg,"675,1108,1392,1403,1469",True
747575167673470976,http://pbs.twimg.com/media/Cl_pkhuWYAAsvCu.jpg,1392,True
741343093593628672,http://pbs.twimg.com/media/CknHm6oXEAEBTeO.jpg,186,True
748350267242930176,http://pbs.twimg.com/media/CmKsiplUYAAdz2P.jpg,174,True
747237309335089152,http://pbs.twimg.com/media/Cl64RgmWIAApFxa.jpg,"186,1428",True
741333470345973762,http://pbs.twimg.com/media/Ckm-2pJUoAA8tNr.jpg,1392,True
742959332736798720,http://pbs.twimg.com/media/Ck-Fi_5XAAAUbt5.jpg,"820,1107,1466",True
741696229323612162,http://pbs.twimg.com/media/CkrfNVfUkAIUEzK.jpg,"12,1381,1392",True
759668012324499456,http://pbs.twimg.com/media/CloshWoUgAA36yV.jpg,186,True
744990766318108673,http://pbs.twimg.com/media/CkLK_sSWgAA76HN.jpg,1392,True
743507921779236864,http://pbs.twimg.com/media/ClF4gyMWEAAra44.jpg,"47,1107",True
742987865777438722,http://pbs.twimg.com/media/Ck-fhZNWUAA9q0n.jpg,"1381,1438",True
742356460898791424,http://pbs.twimg.com/media/Ck1hOQWUYAENctt.jpg,1381,True
743267743818985476,http://pbs.twimg.com/media/ClCeEOvUgAAGtCi.jpg,174,True
748615417871097856,http://pbs.twimg.com/media/CmOdwEWXEAAnMVS.jpg,1403,True
742179367791386624,http://pbs.twimg.com/media/CkzAK5hUgAAAaJm.jpg,1392,True
747779058067513344,http://pbs.twimg.com/media/CmCDUzAWkAAktFY.jpg,"764,871,1255",True
747813254030827520,http://pbs.twimg.com/media/CmDEKsIUYAAffGR.jpg,1107,True
743642628902662145,http://pbs.twimg.com/media/ClHzBTaUgAA2fuy.jpg,1389,True
746796116314710016,http://pbs.twimg.com/media/Cl0nGiwUoAA5K2e.jpg,1111,True
743442286042710016,http://pbs.twimg.com/media/ClE80CIUYAEv7BG.jpg,1424,True
746456623086866432,http://pbs.twimg.com/media/ClcGo4LUsAEFU2X.jpg,"186,509,1193",True
744765509023916032,http://pbs.twimg.com/media/ClXwR3dUYAErRrZ.jpg,1381,True
744966576869351424,http://pbs.twimg.com/media/ClajCQ3WYAAlSnv.jpg,186,True
742896584283688960,http://pbs.twimg.com/media/Ck9MgIyUUAA5rG6.jpg,1381,True
746703034437230592,http://pbs.twimg.com/media/ClzMxLeWkAANPl0.jpg,1392,True
748140049053650946,http://pbs.twimg.com/media/Cl0zCybWMAAwK_1.jpg,186,True
741325116999663616,http://pbs.twimg.com/media/CkmCM5vW0AA1clz.jpg,1389,True
746863019422941184,http://pbs.twimg.com/media/Cl1j8scUsAArzna.jpg,1381,True
748496132255289346,http://pbs.twimg.com/media/CmMxPvyUkAAI3np.jpg,186,True
746351609525870592,http://pbs.twimg.com/media/CluRbnbVYAA-QRp.jpg,1107,True
746603553536376833,http://pbs.twimg.com/media/Clx39zQVEAEP1W9.jpg,"1380,1392,1454",True
742765354741436416,http://pbs.twimg.com/media/Ck7N6p9W0AANu9o.jpg,"539,1381",True
744568907499986944,http://pbs.twimg.com/media/ClU9dpQXEAAgj4O.jpg,1392,True
746960470775500800,http://pbs.twimg.com/media/Cl28lF8UkAQoNOf.jpg,"509,1107",True
741051086384074754,http://pbs.twimg.com/media/CgXu8d9W4AAzbAU.jpg,1392,True
742199563725901824,http://pbs.twimg.com/media/CkzOgKOWsAEjB9K.jpg,"634,1107",True
747531153117151232,http://pbs.twimg.com/media/Cl-2UaBXEAAvosE.jpg,1255,True
741053331695534080,http://pbs.twimg.com/media/CkijeHrW0AE4iyY.jpg,1107,True
747463025788084224,http://pbs.twimg.com/media/Ck_o1k_XAAAiXz_.jpg,1392,True
747412322847625216,http://pbs.twimg.com/media/Cl9Xgm_UsAAyziD.jpg,"821,1107,1380,1403",True
742565294363672577,http://pbs.twimg.com/media/Ck2RluVVEAEF-8g.jpg,"12,186",True
748807234239377409,http://pbs.twimg.com/media/CmJuqI0WQAALxWH.jpg,"186,830",True
744741943343710208,http://pbs.twimg.com/media/ClXa01HWQAA1nvZ.jpg,186,True
742232383206789121,http://pbs.twimg.com/media/CkuVzZ6UgAA6fd9.jpg,1392,True
745014110400688128,http://pbs.twimg.com/media/ClVCP-TVEAAVgG7.jpg,"675,677,1255",True
742473185828933632,http://pbs.twimg.com/media/Ck3LbQ7WUAA_Qrz.jpg,"47,1389",True
743336704606515201,http://pbs.twimg.com/media/ClDctcOUgAAbhuF.jpg,883,True
744620778864414721,http://pbs.twimg.com/media/CbwIElHWAAAog5a.jpg,1424,True
743490933463879680,http://pbs.twimg.com/media/ClFpAdfWMAIaxRm.jpg,"185,186,1101,1102,1108,1110,1137,1392",True
741850743049728004,http://pbs.twimg.com/media/CkuVS3sUgAAc1IX.jpg,1424,True
745050472445157376,http://pbs.twimg.com/media/ClbzcuvWIAAVAje.jpg,1111,True
743685805114155009,http://pbs.twimg.com/media/ClIaS8yVAAAfrWZ.jpg,"47,1389",True
747581804543115264,http://pbs.twimg.com/media/Cl_xrypWgAAkCi_.jpg,"186,635,1403",True
743273263321645057,http://pbs.twimg.com/media/ClCjFuSUkAA_QDk.jpg,"761,1392,1475",True
747463579452977152,http://pbs.twimg.com/media/Cl68GFXXIAEbcyW.jpg,1392,True
742533869040242688,http://pbs.twimg.com/media/Ck2NSHLWUAAm8Eo.jpg,"623,635,1403",True
748005578677563392,http://pbs.twimg.com/media/CmFzGjvWYAA_XBG.jpg,1389,True
742500461715030016,http://pbs.twimg.com/media/Ck0xMPjWsAAvsdb.jpg,"1381,1419",True
746900697665384449,http://pbs.twimg.com/media/CgAhlUcUsAIigCo.jpg,1108,True
749276816729313280,http://pbs.twimg.com/media/CmN5RG_UcAE07lY.jpg,1381,True
742570311506223104,http://pbs.twimg.com/media/Ck1frRwUgAEjOa_.jpg,"803,1111,1392",True
747155305130143744,http://pbs.twimg.com/media/Cl4fgFhXEAAeJVJ.jpg,1381,True
743293252246376448,http://pbs.twimg.com/media/ClC1RS0VEAUDDp0.jpg,"156,174",True
747490324159823874,http://pbs.twimg.com/media/Cl-eeiZWIAQKbY6.jpg,1381,True
744948731850723328,http://pbs.twimg.com/media/ClaW51ZWAAA9dI7.jpg,"1105,1389",True
741043787485577216,http://pbs.twimg.com/media/Cki3ZHeWsAEjRf9.jpg,1381,True
747735690885095424,http://pbs.twimg.com/media/ClpbrMtWgAA64As.jpg,"859,865,1255",True
747499433781301248,http://pbs.twimg.com/media/Cl-mwLoXIAICH-X.jpg,"1107,1392,1547",True
746360263335632896,http://pbs.twimg.com/media/CluGhONVAAEc-TB.jpg,1392,True
744707756100198400,http://pbs.twimg.com/media/ClW7vJmUkAE-UjC.jpg,1111,True
741774166882422788,http://pbs.twimg.com/media/CktPqhVWYAEvGiO.jpg,"156,576,1255",True
747788845199011841,http://pbs.twimg.com/media/CmCt-yKWgAAF0_k.jpg,1111,True
744556258988953601,http://pbs.twimg.com/media/ClUx9rMVAAAMsEM.jpg,1381,True
741325516406411264,http://pbs.twimg.com/media/Ckm3oHQW0AAXlsT.jpg,"190,1121,1255",True
744663682127437824,http://pbs.twimg.com/media/ClWTqmoXEAEdbIA.jpg,"113,186",True
743532932799823872,http://pbs.twimg.com/media/ClGPQZEWEAAlgLM.jpg,1108,True
742755048065748992,http://pbs.twimg.com/media/Ckc-oGtWgAAmk2J.jpg,186,True
743992772034592768,http://pbs.twimg.com/media/ClMJbPEWEAEgebE.jpg,1392,True
747751869104087041,http://pbs.twimg.com/media/CmCMVNHVEAEfnEV.jpg,1381,True
742426799590629376,http://pbs.twimg.com/media/Ck2hO3VUYAAd_Tx.jpg,"186,503,1111,1112,1113,1114,1333",True
748582363286757376,http://pbs.twimg.com/media/ClnGUmGWgAAH006.jpg,"186,1381",True
748556341317246976,http://pbs.twimg.com/media/CmNoBXDUoAA13yD.jpg,"762,1392,1428,1475",True
742873652408913920,http://pbs.twimg.com/media/Ck83NuFUgAA8lfq.jpg,"1116,1392,1116,1392",True
748245550667956224,http://pbs.twimg.com/media/CmJNWiEVEAAzmsw.jpg,"186,550,775",True
741776169033293824,http://pbs.twimg.com/media/CktRfezUYAA9Tj1.jpg,"174,865",True
741851839260332032,http://pbs.twimg.com/media/CkuWT1FVAAAVf95.jpg,"685,763,883,1381",True
741959738666188800,http://pbs.twimg.com/media/CkuLsQmXIAU8Gew.jpg,1255,True
747610137867726848,http://pbs.twimg.com/media/Clrlwi_XEAAskdN.jpg,"6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055",True
748498805746728960,http://pbs.twimg.com/media/CmMzsRKXIAAJMOp.jpg,186,True
741676680041766913,http://pbs.twimg.com/media/Ckr2_rCXIAAT6ZX.jpg,1381,True
745016799851208705,http://pbs.twimg.com/media/ClbGWpZWYAAymtZ.jpg,"186,520",True
747128849306095617,http://pbs.twimg.com/media/Cl5VuMsWEAArnA6.jpg,"1392,1392",True
742678110785699840,http://pbs.twimg.com/media/CkdPFGQXAAABtfn.jpg,1381,True
743135997316239360,http://pbs.twimg.com/media/CjZTkrSUgAADXEy.jpg,"761,883",True
742352141994561537,http://pbs.twimg.com/media/Ck1dVhxWEAAc7Zl.jpg,"190,1121,1255",True
748813573401419776,http://pbs.twimg.com/media/CmNAPJ8VEAExLIG.jpg,"1238,1381",True
742973021250543616,http://pbs.twimg.com/media/Ck9E5ozWEAAH5E-.jpg,"174,1099,1106",True
743339215778258944,http://pbs.twimg.com/media/ClDe8tWVYAE6wTG.jpg,186,True
744865736380735488,http://pbs.twimg.com/media/ClZLZkxUsAEh0kG.jpg,1403,True
746445575223148545,http://pbs.twimg.com/media/Clp9nkPWgAAYP1A.jpg,186,True
748381173638905857,http://pbs.twimg.com/media/CmLItapWIAArltj.jpg,186,True
744599170099646465,http://pbs.twimg.com/media/ClVY-0EWAAAZ1DV.jpg,174,True
746219342786764800,http://pbs.twimg.com/media/ClcwILfUYAAJMfR.jpg,1381,True
741940305600098304,http://pbs.twimg.com/media/CkRb9FbWEAEXjqt.jpg,186,True
747458515736793088,http://pbs.twimg.com/media/Cl9-3ubUYAAH3VG.jpg,1389,True
748113746824929280,http://pbs.twimg.com/media/CmHVfEhWAAABbOr.jpg,883,True
743223289837846528,http://pbs.twimg.com/media/ClB1o39UsAQ5wod.jpg,186,True
747722340792999936,http://pbs.twimg.com/media/Cl94Xc5XIAAgrzh.jpg,186,True
741096922266669056,http://pbs.twimg.com/media/CkjnFIjUoAA-R1B.jpg,1424,True
743487868471894016,http://pbs.twimg.com/media/CP2GndsUkAAivZr.jpg,186,True
742831782966394880,http://pbs.twimg.com/media/Ck8RjYkUkAAS7xi.jpg,1107,True
744601809013071877,http://pbs.twimg.com/media/CkNJpQAWkAAiJl6.jpg,1255,True
747888496149401601,http://pbs.twimg.com/media/CmEInVxUsAADo7R.jpg,1111,True
747840166560071680,http://pbs.twimg.com/media/CmDcqiBVEAA62mR.jpg,1107,True
742345360023158785,http://pbs.twimg.com/media/Ck1XJk9WEAANtYE.jpg,186,True
748583181377470465,http://pbs.twimg.com/media/CmOAaPJWkAAlrO5.jpg,1381,True
746645534845329408,http://pbs.twimg.com/media/ClyeJa7WkAAi7DK.jpg,1389,True
744002909000503296,http://pbs.twimg.com/media/CkzJ4uQWYAAPJRV.jpg,"186,1392",True
743396345227149312,http://pbs.twimg.com/media/Cegns-GWQAAhy_E.jpg,174,True
748127797931970560,http://pbs.twimg.com/media/CmHiKp5UoAA6FHo.jpg,"156,853,1379,1403",True
742610761055277057,http://pbs.twimg.com/media/Ck5Ii5RUoAAWeXz.jpg,1389,True
747511183066935301,http://pbs.twimg.com/media/Cl-xdFJWMAAHOR7.jpg,"186,1420,1442",True
747641754493517824,http://pbs.twimg.com/media/CmAoNVqWEAMoMJD.jpg,1108,True
747535321672331264,http://pbs.twimg.com/media/CkM0RfrXEAA85Lm.jpg,1111,True
742225611398123521,http://pbs.twimg.com/media/CkzqQRUVEAAwQAd.jpg,1392,True
747548460858155008,http://pbs.twimg.com/media/Cl_TW31WQAAWJTy.jpg,1392,True
746822457793908737,http://pbs.twimg.com/media/Cl0_CseWkAAqubP.jpg,1424,True
747746763675697153,http://pbs.twimg.com/media/CmCHtUpUYAE_25V.jpg,1381,True
742072556497174528,http://pbs.twimg.com/media/CkuxS9bUYAAtdAn.jpg,"980,1108,1230",True
744630476841885696,http://pbs.twimg.com/media/ClV1d1KWQAAhJKW.jpg,"186,1420",True
742202946763493376,http://pbs.twimg.com/media/CkzVo2ZUUAEIdUi.jpg,1392,True
741769602854703105,http://pbs.twimg.com/media/CktLgzRWsAAD2Vf.jpg,"186,186",True
747310599915200512,http://pbs.twimg.com/media/Cl76-A_VAAAPZe-.jpg,1381,True
758582494459486208,http://pbs.twimg.com/media/CkxQGH-WsAAPkFx.jpg,"186,931",True
747559738196398080,http://pbs.twimg.com/media/Cl_cCm5UsAQ1nR-.jpg,1392,True
741440918432186368,http://pbs.twimg.com/media/CfNubInW8AA6wTI.jpg,186,True
742906615515512832,http://pbs.twimg.com/media/Ck9Vn6rXIAIVMxD.jpg,1392,True
747374332058415104,http://pbs.twimg.com/media/Cl80-w8WEAIPP1G.jpg,1389,True
742769969176403968,http://pbs.twimg.com/media/Ck7ZV9RXEAAlPVS.jpg,1389,True
741448209722183680,http://pbs.twimg.com/media/CkonLD8XIAAbGr0.jpg,1111,True
741573989529751552,http://pbs.twimg.com/media/CkqZm6AXAAAH8G9.jpg,"762,1069,1392,1469",True
745004231166304256,http://pbs.twimg.com/media/ClbJZPeVYAEN09d.jpg,1381,True
744518870279458816,http://pbs.twimg.com/media/ClLCVtZUgAAZHm9.jpg,186,True
747470747627466752,http://pbs.twimg.com/media/Cl-MrIBVEAA1rVU.jpg,"550,1108",True
748535059624370178,http://pbs.twimg.com/media/CmNUqMnXEAI56k0.jpg,"1108,1389",True
748088474327199744,http://pbs.twimg.com/media/CmG-gGpWAAAIqQo.jpg,1392,True
746170065251352578,http://pbs.twimg.com/media/ClrtthvWIAAyKl2.jpg,1389,True
743116447283613696,http://pbs.twimg.com/media/CkICX3CWUAAs3bs.jpg,"186,193,1255",True
741060647870304262,http://pbs.twimg.com/media/CkhXfztVEAMtF6C.jpg,"186,761,859,865",True
747919924622917634,http://pbs.twimg.com/media/CmEeiuUVEAAWBAC.jpg,1108,True
747661312096862208,http://pbs.twimg.com/media/CmAoobaWMAAAjIS.jpg,174,True
744893457055965184,http://pbs.twimg.com/media/ClZko-BWMAAyIq-.jpg,"762,1381,1387,1407,1624",True
741700776809115648,http://pbs.twimg.com/media/CksM6_vWEAEb5Ky.jpg,883,True
741498908598251520,http://pbs.twimg.com/media/CkpVTahUYAAp-5m.jpg,1389,True
742717620747534337,http://pbs.twimg.com/media/Ck6prbfVAAIDHiS.jpg,"635,1134,1255",True
743330533778694144,http://pbs.twimg.com/media/ClDXJ6ZUkAAv2P6.jpg,"1107,1420",True
743624712769572868,http://pbs.twimg.com/media/ClHJzYxWgAAKcRX.jpg,1381,True
747696093241155584,http://pbs.twimg.com/media/Cl2C60-WkAUt-Im.jpg,"57,156,186,552,675,913,1108,1403",True
742204184401960961,http://pbs.twimg.com/media/Cbdn03yUkAAobNq.jpg,186,True
743264046145802245,http://pbs.twimg.com/media/ClCatYmWYAAZDro.jpg,"47,1392",True
747731513601564674,http://pbs.twimg.com/media/CmB1kSLWMAIJKVx.jpg,"830,1381",True
748148282677932033,http://pbs.twimg.com/media/CmH05HQWYAEsg2X.jpg,186,True
749926490729578497,http://pbs.twimg.com/media/CmK3Tz5WQAAZlZQ.jpg,186,True
746492802310283268,http://pbs.twimg.com/media/ClwS9ceWMAA8U_i.jpg,1389,True
748509916730519553,http://pbs.twimg.com/media/Chkb06CVIAAfD_N.jpg,"186,1403",True
747745992808751104,http://pbs.twimg.com/media/CmCFTWUWYAARU_h.jpg,"186,883",True
741974056296026113,http://pbs.twimg.com/media/CkJZudoUUAAwGZB.jpg,174,True
744577157058412544,http://pbs.twimg.com/media/ClUwuVoWMAAVTmf.jpg,883,True
743481552990965762,http://pbs.twimg.com/media/ClFD8yuUoAQK5U5.jpg,1424,True
744894096267829248,http://pbs.twimg.com/media/ClZeScEWYAA8e0V.jpg,1392,True
743737719247929344,http://pbs.twimg.com/media/ClJJgehUoAE--mY.jpg,1392,True
743682143323197440,http://pbs.twimg.com/media/ClIW91KVAAAoErA.jpg,1111,True
748995052026953730,http://pbs.twimg.com/media/CmNxyDMVEAAipnD.jpg,1381,True
758476512022687744,http://pbs.twimg.com/media/Cl5Bk5dWYAAp6t3.jpg,1107,True
748330028006465536,http://pbs.twimg.com/media/CmKaL2PUsAAxhGe.jpg,1389,True
