id,imgid,annotations,has_image
742328542923493376,http://pbs.twimg.com/media/ChI1tyBWkAArPpq.jpg,1381,True
741749095019216896,http://pbs.twimg.com/media/CksUqApXIAA2OkP.jpg,1389,True
748507927015624704,http://pbs.twimg.com/media/Cl9v2PfXEAQV_-f.jpg,883,True
743708524128047104,http://pbs.twimg.com/media/ClIu8OsVYAADF8E.jpg,"174,883,1107,1120,1255,1392,1403,1424,1428,1466",True
744565126699827200,http://pbs.twimg.com/media/ClU5pJUWIAAbzWU.jpg,1392,True
748000909599379458,http://pbs.twimg.com/media/CmFqlAqUYAAN1_w.jpg,186,True
742186212237185029,http://pbs.twimg.com/media/CkzGbLCXEAE6pMv.jpg,"47,174",True
759723247780769792,http://pbs.twimg.com/media/CjfoReVW0AALC6p.jpg,186,True
744542825547730944,http://pbs.twimg.com/media/ClUlv0rXEAAhDYD.jpg,"1381,1389,1438",True
742441158538727426,http://pbs.twimg.com/media/Ck2p5_NUkAQUDNZ.jpg,1381,True
742665612552347648,http://pbs.twimg.com/media/CkcNJUgWEAE0OP0.jpg,"186,1403",True
748994087743688704,http://pbs.twimg.com/media/CmCytOQUYAAxAbw.jpg,1381,True
744554101590073344,http://pbs.twimg.com/media/ClUwAceUoAAPdW5.jpg,1111,True
741824944745512960,http://pbs.twimg.com/media/CSBgGCkVEAAyYMS.jpg,186,True
742618329538531328,http://pbs.twimg.com/media/Ck5PaCbXAAE9yBE.jpg,1255,True
744698339812311040,http://pbs.twimg.com/media/ClWzJJcWQAA_6cZ.jpg,1392,True
742176774323216385,http://pbs.twimg.com/media/Cky91acUkAYwI-X.jpg,186,True
747804180165754881,http://pbs.twimg.com/media/CmC77WqVAAIauZd.jpg,1107,True
742933478765957124,http://pbs.twimg.com/media/Ck9uDpxWsAA_lhq.jpg,1389,True
748345608210104320,http://pbs.twimg.com/media/CmH8DfeUYAERJQQ.jpg,186,True
741060412276363264,http://pbs.twimg.com/media/CkjGef2VEAEa89R.jpg,"1107,1107",True
743151962821115905,http://pbs.twimg.com/media/ClA0uMnWEAEt41w.jpg,186,True
746562185329942529,http://pbs.twimg.com/media/ClxSWJXVYAQ-XAt.jpg,1381,True
742023028918390785,http://pbs.twimg.com/media/CkwyAOKWsAA-o8W.jpg,1111,True
742333080157855744,http://pbs.twimg.com/media/CkF3z-xUYAI72rw.jpg,1381,True
748036266004979712,http://pbs.twimg.com/media/CmGPBAgWQAAq7Rs.jpg,1392,True
744540006740459522,http://pbs.twimg.com/media/ClUjGiVUYAEbq0i.jpg,1107,True
748379296759189505,http://pbs.twimg.com/media/CmLHAB4WQAE3H-6.jpg,186,True
742380475918979073,http://pbs.twimg.com/media/Ck13FhOWsAAagvd.jpg,"761,883",True
744508070655451137,http://pbs.twimg.com/media/ClUGIJRUoAA7jNd.jpg,"174,186,635,1123,1246,1493,1499",True
748570584162795520,http://pbs.twimg.com/media/CmN05bqUkAA2RO0.jpg,"186,1385",True
742598502115643392,http://pbs.twimg.com/media/Ck49ZlBWkAAmow6.jpg,"47,1392",True
742356437779808256,http://pbs.twimg.com/media/Ck1VVNiXAAAiylU.jpg,1381,True
748537834391375872,http://pbs.twimg.com/media/CmNXK-eWQAAYVTj.jpg,"1108,1108",True
743485209224568832,http://pbs.twimg.com/media/ClFd6V8WgAAc5ak.jpg,1255,True
742771441758810112,http://pbs.twimg.com/media/Ck7arpPWUAAaLdL.jpg,1389,True
748584996579926016,http://pbs.twimg.com/media/CmOCFSXVEAADQq3.jpg,1381,True
742086711698698240,http://pbs.twimg.com/media/Ckxr5daUkAACIvh.jpg,1392,True
741681869909987328,http://pbs.twimg.com/media/CkrvS5sUUAE_7PF.jpg,1381,True
747887512966828032,http://pbs.twimg.com/media/CmEDUlEXIAAdQjD.jpg,"186,526",True
742220740829777920,http://pbs.twimg.com/media/Ckzdt7yXAAAbG66.jpg,1381,True
742634232879579136,http://pbs.twimg.com/media/Ck5R0bcVAAQJc85.jpg,1392,True
744603726904713216,http://pbs.twimg.com/media/ClVcv0eWEAA958K.jpg,1107,True
747432332630626304,http://pbs.twimg.com/media/Cl9plgPWYAAnZ-U.jpg,"883,1109",True
742802047376838656,http://pbs.twimg.com/media/Ck6zD0DUYAAvRN3.jpg,186,True
746605254347620352,http://pbs.twimg.com/media/CluMsESUgAEfdP2.jpg,"820,1107,1108",True
746918153645490176,http://pbs.twimg.com/media/Cl2WGKMVEAArVq9.jpg,1392,True
748614063039598592,http://pbs.twimg.com/media/CmOcgR6WQAA1tgO.jpg,1389,True
748189705821261824,http://pbs.twimg.com/media/CmIWJnXUYAAd8Vd.jpg,1392,True
744709258642587648,http://pbs.twimg.com/media/ClW9GhNWYAExr8J.jpg,1111,True
742987600995160064,http://pbs.twimg.com/media/Ck-fSI_WgAE6swm.jpg,"47,1392",True
743435959484747776,http://pbs.twimg.com/media/ClE3D45WEAA-K2Z.jpg,"889,1270,1392",True
748634559546294272,http://pbs.twimg.com/media/CmOvKLCWIAA-2GL.jpg,"1107,1389",True
747133708151439360,http://pbs.twimg.com/media/Cl5aIoeWAAI3n2g.jpg,1389,True
743247185731530752,http://pbs.twimg.com/media/ClCLYAjXEAAN2Ry.jpg,1392,True
742408381667942400,http://pbs.twimg.com/media/Ck2EgIgWgAARWYu.jpg,1381,True
744526255484182528,http://pbs.twimg.com/media/CkTNAc1WgAIOWaj.jpg,"186,200,526,549",True
741095772540829696,http://pbs.twimg.com/media/CkjPuCuVAAE6zU3.jpg,1381,True
747446650348638209,http://pbs.twimg.com/media/Cl9V5aKXEAQbXsj.jpg,1107,True
744924445370769408,http://pbs.twimg.com/media/ClaA0b_VAAQNNJL.jpg,1107,True
746545203188744193,http://pbs.twimg.com/media/ClxC5uIWIAAhjwd.jpg,"30,915,1392",True
747392566497255426,http://pbs.twimg.com/media/Cl6PAv-WEAAbLK2.jpg,"548,1107,1392",True
746496031269888001,http://pbs.twimg.com/media/ClbUZXyUsAAQqe6.jpg,1392,True
743174329228222464,http://pbs.twimg.com/media/ClBJFdwUgAAFNUi.jpg,883,True
741622067825541120,http://pbs.twimg.com/media/CkbzR1pUkAEUiyC.jpg,1392,True
758421621212405760,http://pbs.twimg.com/media/Cgwi2ZtWIAE_Pce.jpg,174,True
744595861145976832,http://pbs.twimg.com/media/ClVV_AKVYAA7Y4f.jpg,"763,1026,1138,1403,1475",True
744003188295012352,http://pbs.twimg.com/media/ClM69FVVAAAFx64.jpg,1389,True
747296083760414721,http://pbs.twimg.com/media/Bo7zi4WCcAAvGEf.jpg,1389,True
744843501616107520,http://pbs.twimg.com/media/ClY3Ns_WAAE2Yw7.jpg,883,True
746956305521319936,http://pbs.twimg.com/media/Cl24zMeXIAA1Jb6.jpg,"1108,1211",True
746759732594098177,http://pbs.twimg.com/media/ClzwJFeWAAA1J2A.jpg,174,True
742416264262520832,http://pbs.twimg.com/media/Ck2XqCQW0AEfAZh.jpg,1108,True
747389318805741568,http://pbs.twimg.com/media/Cl9CniCXIAAQBU-.jpg,1389,True
742807245826760705,http://pbs.twimg.com/media/Ck77OH6XIAAQZjs.jpg,883,True
746416084715134976,http://pbs.twimg.com/media/ClvNd3mWQAEMFwu.jpg,1381,True
742107832451895302,http://pbs.twimg.com/media/Ckx_IouUoAAyTi4.jpg,1107,True
744522994844844032,http://pbs.twimg.com/media/ClUTs8uXEAAaw38.jpg,186,True
748555514766835712,http://pbs.twimg.com/media/CmNnRYzXEAE3pxL.jpg,"883,1499",True
746734717479727104,http://pbs.twimg.com/media/ClzvP21UkAEfBpq.jpg,1389,True
746344387618152448,http://pbs.twimg.com/media/CluMQnUWkAUudVu.jpg,1392,True
748595125547327488,http://pbs.twimg.com/media/CmNd4sQUoAA7nJi.jpg,1111,True
744677811584122880,http://pbs.twimg.com/media/ClWghO1WMAE3S9m.jpg,1107,True
759803302997483521,http://pbs.twimg.com/media/Cl84bukVEAEDwaj.jpg,1255,True
747224338592595968,http://pbs.twimg.com/media/Cl6skZlXIAIvZM1.jpg,1255,True
742824782379507712,http://pbs.twimg.com/media/CSLmn73WoAAixVY.jpg,186,True
742378874537947136,http://pbs.twimg.com/media/Ck11pifW0AAT5fD.jpg,"47,174",True
748088737008017408,http://pbs.twimg.com/media/Cl46c68UsAALQkv.jpg,1392,True
744986371354329088,http://pbs.twimg.com/media/ClGcTKkWAAAjVkK.jpg,"1107,1255,1544",True
742743522135015424,http://pbs.twimg.com/media/Ck7BRL5UoAAje2Q.jpg,"1389,1405",True
744729995701010432,http://pbs.twimg.com/media/ClA0_VQVEAAuNVO.jpg,1392,True
747967000085860352,http://pbs.twimg.com/media/CmDDWeNUgAAkZT-.jpg,1392,True
743310638458380288,http://pbs.twimg.com/media/ClCpQtIUYAAN1Or.jpg,"186,765,1047,1147",True
746593252053127168,http://pbs.twimg.com/media/ClxumeRVAAApLU4.jpg,1392,True
741534308540796928,http://pbs.twimg.com/media/Ckp1hYmWYAAUCUg.jpg,"47,1111",True
747230001959960576,http://pbs.twimg.com/media/Cl6xuKaWgAEOycE.jpg,"1111,1113",True
747251227142979584,http://pbs.twimg.com/media/Cl7FBa8VAAAKIMY.jpg,"1056,1381,1620",True
743730482915880960,http://pbs.twimg.com/media/ClJC4a6UsAA62Sr.jpg,1392,True
747494094801412096,http://pbs.twimg.com/media/Cl-h3ejWQAAN-X3.jpg,1389,True
741673988946956289,http://pbs.twimg.com/media/CkruM3KUUAIdw7Q.jpg,1381,True
747074340013776897,http://pbs.twimg.com/media/Cl4kI1pUkAAJPwN.jpg,1392,True
743689374429110274,http://pbs.twimg.com/media/ClIdihwUoAAIuFj.jpg,174,True
760139304668651520,http://pbs.twimg.com/media/Cck11F6UAAExp2q.jpg,1392,True
744622074396819457,http://pbs.twimg.com/media/ClVtz28XEAAW-TV.jpg,186,True
741436657476456448,http://pbs.twimg.com/media/CkoVUCqXAAA1DQg.jpg,"656,1381,1393",True
744880531553157120,http://pbs.twimg.com/media/ClZY4r3UgAEqsKH.jpg,1107,True
741595634810028032,http://pbs.twimg.com/media/CkqtStpUoAAeYtC.jpg,1392,True
742661082364424192,http://pbs.twimg.com/media/Ck52TnpXEAAWlIB.jpg,"186,615",True
747926422014963712,http://pbs.twimg.com/media/Cjx0xHBUgAApPAk.jpg,"877,883,1210",True
744891964991086592,http://pbs.twimg.com/media/ClZjSxOXIAAyV-D.jpg,1392,True
746962626354155520,http://pbs.twimg.com/media/Cl2-gAjVYAA02yr.jpg,174,True
743737087128535040,http://pbs.twimg.com/media/ClJI75kUsAAzxn8.jpg,"1392,1397",True
759690071356297216,http://pbs.twimg.com/media/Ck5YAbzUUAAZtP1.jpg,186,True
748402905686892544,http://pbs.twimg.com/media/CmLTfhwWEAApe-K.jpg,1392,True
748484235665735680,http://pbs.twimg.com/media/CmMmbndWEAA-m8F.jpg,186,True
743980411102060544,http://pbs.twimg.com/media/ClGGfIhXEAA8IgM.jpg,1392,True
744648974536060929,http://pbs.twimg.com/media/ClWGSpfUoAAbtf5.jpg,1107,True
746555699346477056,http://pbs.twimg.com/media/ClxMccPXEAA9gLR.jpg,1381,True
746278138519355392,http://pbs.twimg.com/media/CltQABZWMAAdXEf.jpg,1392,True
743591527365152769,http://pbs.twimg.com/media/ClG5ruEUYAAs9gm.jpg,"1381,1385",True
748032805158912000,http://pbs.twimg.com/media/CmGL2AcWQAIzIeF.jpg,1392,True
745066589641289728,http://pbs.twimg.com/media/ClbOOIEVAAAhxIu.jpg,1389,True
746410870595477505,http://pbs.twimg.com/media/ClvHaLEWgAA6NvD.jpg,1424,True
741722148176175104,http://pbs.twimg.com/media/Cko3IpXUkAYDKbu.jpg,"186,1392",True
742772495426703360,http://pbs.twimg.com/media/Ck7beFWXAAAULg8.jpg,"12,1392",True
743972611676217344,http://pbs.twimg.com/media/ClMfJTzVAAAk1C2.jpg,1392,True
742969845394878465,http://pbs.twimg.com/media/Ck-PHTxW0AEL5_g.jpg,"889,1389",True
743300555691327488,http://pbs.twimg.com/media/ClC753lUgAAmgG4.jpg,1111,True
746487513011785728,http://pbs.twimg.com/media/ClwOLhdUgAE8JDF.jpg,"645,1111",True
742751713002586112,http://pbs.twimg.com/media/CidB1RFUkAANWMJ.jpg,1381,True
747308752638873601,http://pbs.twimg.com/media/Cl75WE-UkAElimw.jpg,"764,883,1381,1392",True
742983829724499968,http://pbs.twimg.com/media/Ck-b2iBWUAAsGEF.jpg,"47,1111",True
747560236324519936,http://pbs.twimg.com/media/Cl_dzS1XIAAPt57.jpg,"1381,1392",True
742728413132161025,http://pbs.twimg.com/media/Ck6zi6PVEAA5WzL.jpg,1381,True
748937432238845952,http://pbs.twimg.com/media/ClpdtvlWIAAGcdm.jpg,"174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,580,921",True
741687603125051392,http://pbs.twimg.com/media/CkryxDaUYAA1NuI.jpg,"12,186",True
748323654262468608,http://pbs.twimg.com/media/CmKUZDaWQAAnzx7.jpg,"186,1138,1446",True
741774017250664450,http://pbs.twimg.com/media/CktPiJUWYAAXui2.jpg,"1109,1116,1255",True
748253845919150080,http://pbs.twimg.com/media/ClZJMG5WkAALTCN.jpg,186,True
742662114393919488,http://pbs.twimg.com/media/Ck53QWiWUAA1ld2.jpg,"865,1107",True
742894029637963777,http://pbs.twimg.com/media/Ck9KLjRUoAA_0lu.jpg,1403,True
746777722668580864,http://pbs.twimg.com/media/Cl0WV9qWEAEJ-eQ.jpg,1392,True
741941447017005056,http://pbs.twimg.com/media/CkJofArWYAAyqzr.jpg,"107,575,1392",True
746285360955662336,http://pbs.twimg.com/media/CltWk5sWMAA86co.jpg,1381,True
748196215469314048,http://pbs.twimg.com/media/CmIfcqOWAAEfcCi.jpg,"186,1389",True
742991026101616640,http://pbs.twimg.com/media/CDdWPqIUMAA4Tie.jpg,1389,True
746736691017318400,http://pbs.twimg.com/media/ClzxDRtWYAAvfqC.jpg,1389,True
746386615031963648,http://pbs.twimg.com/media/ClkWgQFUgAAgZvj.jpg,"14,498,1255,635,14,498,1255",True
747133928075468800,http://pbs.twimg.com/media/Cl3yIhhVEAAl0hc.jpg,186,True
747971201360871424,http://pbs.twimg.com/media/CmFOZuvXIAM3ymc.jpg,1381,True
741628953643778049,http://pbs.twimg.com/media/CkrLluOUYAEwSS1.jpg,1392,True
743446450932162560,http://pbs.twimg.com/media/ClFAmDbWEAAfqFu.jpg,"1108,1381,1392",True
747529029645828096,http://pbs.twimg.com/media/Cl-_zvjXIAAhs4l.jpg,1389,True
742338295485599744,http://pbs.twimg.com/media/CSVxa4-UcAALl6k.jpg,186,True
747330561140613120,http://pbs.twimg.com/media/Cl8NLsWVAAACeCg.jpg,"170,174,200,526,929",True
742726159977304064,http://pbs.twimg.com/media/Ck6xgRyUgAE_5Wi.jpg,1392,True
741789163465277441,http://pbs.twimg.com/media/CktdSzoUkAAI8Dq.jpg,1389,True
743110763573825536,http://pbs.twimg.com/media/ClAPShpUoAA90ob.jpg,"1381,1423",True
743327308971335680,http://pbs.twimg.com/media/ClDUORLVYAQ-VzT.jpg,1255,True
744543510204813313,http://pbs.twimg.com/media/ClTuyTYVYAAiWN8.jpg,1255,True
747276768935968768,http://pbs.twimg.com/media/Cl7cEVXVEAYGve5.jpg,1424,True
743303161889206272,http://pbs.twimg.com/media/ClC-QiNUsAAKqLP.jpg,1392,True
746999618320343040,http://pbs.twimg.com/media/Cl3V2jZWYAEUj4F.jpg,1255,True
747777718251577344,http://pbs.twimg.com/media/CmCj3vAWkAATuCQ.jpg,"830,1120,1123,1196,1255",True
743988754717675520,http://pbs.twimg.com/media/ClMt0S1UkAASBUq.jpg,1392,True
741432766550532096,http://pbs.twimg.com/media/CklBdoPUgAASNSI.jpg,1108,True
746901719179628544,http://pbs.twimg.com/media/Cl2Gv9hUgAAZYF3.jpg,1107,True
747760249667477504,http://pbs.twimg.com/media/Cl9f-CxXEAAA1d2.jpg,"763,883,1154,1255,1392,1493",True
744976220249530368,http://pbs.twimg.com/media/Clav60hWAAIgKTC.jpg,883,True
741851147162394624,http://pbs.twimg.com/media/CYU2B6fUwAAHdYQ.jpg,1381,True
741675496568717312,http://pbs.twimg.com/media/CMhxrXnUkAAigr2.jpg,"1381,1424",True
747392258375303168,http://pbs.twimg.com/media/Cl9FSFxWMAApzht.jpg,1255,True
747779830352052224,http://pbs.twimg.com/media/CmClysZWAAArJuc.jpg,"1107,1381,1392,1403,1407",True
742638880705372160,http://pbs.twimg.com/media/Ck2uZ7QWgAUiL_u.jpg,1107,True
742764144722608128,http://pbs.twimg.com/media/Ci-hBTBXAAAovZl.jpg,1381,True
748610753863659520,http://pbs.twimg.com/media/CmOZgmXVEAAO5U4.jpg,1389,True
746979069594468352,http://pbs.twimg.com/media/Cl3NgBEVYAUNH6P.jpg,1392,True
747537700291502084,http://pbs.twimg.com/media/Cl9chjDXEAId-VR.jpg,1389,True
743566979408093184,http://pbs.twimg.com/media/ClGuOHgVYAAtSBZ.jpg,"185,1424",True
748616941171015681,http://pbs.twimg.com/media/CmOfItQWEAA0d4v.jpg,1403,True
742097444012494849,http://pbs.twimg.com/media/Chrw5p5VAAISYYN.jpg,"761,883",True
741384717514203138,http://pbs.twimg.com/media/Ckntd1NUkAAChjl.jpg,1424,True
742629817242255360,http://pbs.twimg.com/media/Ck5ZxBTWgAA-j82.jpg,1392,True
744510651050110978,http://pbs.twimg.com/media/ClUIAk1WYAAlTV-.jpg,186,True
747812703272460290,http://pbs.twimg.com/media/CmDDrYoUoAASNdY.jpg,1107,True
748187139448397824,http://pbs.twimg.com/media/CmIYIXlWgAAoVEu.jpg,"186,662,675,680,1382,1388",True
743447992737243136,http://pbs.twimg.com/media/ClFCAReUsAAqmMD.jpg,1392,True
744781092041875460,http://pbs.twimg.com/media/ClX-ct_VEAIbvww.jpg,1107,True
742592751825346560,http://pbs.twimg.com/media/Ck3jn-yUUAEh65D.jpg,1389,True
741084992206311424,http://pbs.twimg.com/media/Ckjc21QUoAERYiL.jpg,1381,True
742656954464489472,http://pbs.twimg.com/media/Ck5yjjzUUAE8u2B.jpg,1107,True
743248421125918721,http://pbs.twimg.com/media/ClCMUgSWYAQzVU8.jpg,1255,True
743481067026386947,http://pbs.twimg.com/media/Ck0CY4hWEAAch-4.jpg,186,True
743541242512957440,http://pbs.twimg.com/media/ClGWxt_WMAA-k30.jpg,1107,True
748496001758035968,http://pbs.twimg.com/media/CmMxJAoWMAAXpS8.jpg,"186,1623",True
743335020467621888,http://pbs.twimg.com/media/ClDbQieVYAAS7JQ.jpg,"47,174",True
742737651535486977,http://pbs.twimg.com/media/Ck678hhUoAAMgrj.jpg,"1424,1475",True
744676719198494721,http://pbs.twimg.com/media/ClWfhtmUoAA16Te.jpg,1108,True
747165378195898369,http://pbs.twimg.com/media/Cl528kbWYAAdMOD.jpg,1389,True
746597345261920256,http://pbs.twimg.com/media/ClxyTJ5WEAADzdP.jpg,1392,True
742118426353782785,http://pbs.twimg.com/media/CkyIw_ZWsAAybVG.jpg,1381,True
743326110260166656,http://pbs.twimg.com/media/ClDTH5iVEAA_yHi.jpg,1381,True
743991424211791873,http://pbs.twimg.com/media/ClMwNxgVYAAmCfo.jpg,1392,True
748924986539143168,http://pbs.twimg.com/media/CmDKY2rUoAQ1Lba.jpg,"619,921,1393,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,635,921,619,921,619,921,619,921,14,462,616,635,636,1387,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,658,921,619,921,619,921,619,921,14,462,616,635,636,1387,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,763,921,1069,1387,619,921,619,921,619,921,619,921,619,921,619,658,921,619,921,619,921,619,921,619,921,1393,619,921,619,921,619,658,921,1255,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,616,619,665,921,619,921,619,921,619,921,619,921,616,619,665,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,1124,1387,619,921,619,921",True
741880963488092161,http://pbs.twimg.com/media/CkuwyygUUAEZ0Rs.jpg,"186,1403",True
744874195692183552,http://pbs.twimg.com/media/ClZTH9kWEAAXJTg.jpg,"1097,1244,1246,1248,1403",True
741390538033762304,http://pbs.twimg.com/media/CknywXwWkAAkXAI.jpg,1381,True
748639789755285504,http://pbs.twimg.com/media/CmOz6TaWgAAKnGl.jpg,1255,True
743697864308588546,http://pbs.twimg.com/media/ClIlQpsUsAAAJGm.jpg,"174,186,1381",True
747792334595694592,http://pbs.twimg.com/media/CmCxIbbXEAIi9la.jpg,1403,True
742815014147530752,http://pbs.twimg.com/media/Ck7_3QdXIAA5RdK.jpg,"520,815,1403,1612",True
744622990239866880,http://pbs.twimg.com/media/ClVuptYWkAAEYPR.jpg,186,True
746857840992739328,http://pbs.twimg.com/media/Cl0wZlMUYAEHrVd.jpg,1381,True
741080897118736384,http://pbs.twimg.com/media/CO7QPrGWEAAnOqm.jpg,1424,True
746387515242872832,http://pbs.twimg.com/media/CluzelFWQAIMBtY.jpg,1381,True
741732586142236672,http://pbs.twimg.com/media/Cksp2pfWgAACNiA.jpg,174,True
758551646750150656,http://pbs.twimg.com/media/CisFtEVVAAEtae5.jpg,186,True
747737066944012288,http://pbs.twimg.com/media/CmB-484WgAEKdXl.jpg,1381,True
744892839146856448,http://pbs.twimg.com/media/ClW8JdoUsAAkeEc.jpg,1381,True
748361488419667968,http://pbs.twimg.com/media/CmK2zXyWkAAv5Z1.jpg,1389,True
741769043636563968,http://pbs.twimg.com/media/CktK2AqUgAEf8aO.jpg,"1108,186,186,186,621,1392,186",True
744892375688876033,http://pbs.twimg.com/media/ClZcn4IUYAAjSkG.jpg,"1392,1393,1403",True
746465125150789632,http://pbs.twimg.com/media/ClqeXETWgAECWGB.jpg,1381,True
743554238245003264,http://pbs.twimg.com/media/ClGQEqlXIAA0hPL.jpg,1392,True
747102827630235648,http://pbs.twimg.com/media/Cl4-DHMWQAA_a_a.jpg,"762,865,883,1185",True
742699667843092481,http://pbs.twimg.com/media/Ck6ZaN-WkAEyRT0.jpg,"47,1111",True
742630839037497348,http://pbs.twimg.com/media/Ck4mSdQVAAAuAz2.jpg,1107,True
742447466021289984,http://pbs.twimg.com/media/Ck2zy_xUYAA1azu.jpg,1111,True
745032865545654272,http://pbs.twimg.com/media/ClX1ftzUsAA3i6o.jpg,1424,True
741400434917658625,http://pbs.twimg.com/media/Ckn7vL0WYAAWVGU.jpg,"174,552,675,830",True
743301857796202497,http://pbs.twimg.com/media/ChQt6lPU0AIekkQ.jpg,1392,True
746192232588271616,http://pbs.twimg.com/media/Clr9OCMWYAIeiVY.jpg,1107,True
742879845995139072,http://pbs.twimg.com/media/Ck89HLvXEAAI4wM.jpg,1392,True
743387993688334336,http://pbs.twimg.com/media/ClELbn3UYAA2xoC.jpg,"761,1138,1213,1226,1255,1624",True
747492867770294272,http://pbs.twimg.com/media/ChtdOenXAAANcpH.jpg,1381,True
746818834225565696,http://pbs.twimg.com/media/Cl07u0QWYAEtDG_.jpg,883,True
744547073861652482,http://pbs.twimg.com/media/ClUpl9rUsAEXY4t.jpg,1389,True
747554740402327556,http://pbs.twimg.com/media/Cl_ZDMhXEAAvWg7.jpg,1392,True
742313283504484352,http://pbs.twimg.com/media/Ck0vIE_UkAAFRIo.jpg,"1107,1382",True
746761702788698112,http://pbs.twimg.com/media/Cl0Ho3RWkAI5Hgt.jpg,1381,True
748189962487611392,http://pbs.twimg.com/media/CmIazfbWIAAlSRI.jpg,1403,True
742811361281990656,http://pbs.twimg.com/media/Cjz7Rm2UoAATcxT.jpg,"859,865,1389",True
747798823116779525,http://pbs.twimg.com/media/CmA3VscXEAI5Vqb.jpg,1403,True
742564071652753408,http://pbs.twimg.com/media/Ck4eC4XUkAEi8YH.jpg,1108,True
741772397972467712,http://pbs.twimg.com/media/CksmWp0WYAARO8r.jpg,"764,883",True
742794243861848064,http://pbs.twimg.com/media/Ck7YaFzWUAAWY5O.jpg,186,True
748615123795857408,http://pbs.twimg.com/media/CmOdef4WQAEXWRn.jpg,1111,True
748400864734363648,http://pbs.twimg.com/media/CmLYQfmWAAAwQQu.jpg,"186,261",True
744519573102223360,http://pbs.twimg.com/media/ClUQiFxVYAA55lz.jpg,"877,1424",True
746287530962649088,http://pbs.twimg.com/media/ClgwNhBUkAQfm94.jpg,186,True
741886875867062273,http://pbs.twimg.com/media/Cku05dcVAAAvSt3.jpg,1107,True
744980591515471872,http://pbs.twimg.com/media/Claz2pGWEAA7ydY.jpg,174,True
747496964581916672,http://pbs.twimg.com/media/Cl-kADrWEAA2LtD.jpg,1389,True
