id,annotations
748553096209395712,"2,11,2,11"
748179990441693188,6
742369446975537153,6
747887895512391682,3
746793844797235200,"6,9"
747073691146686464,9
748571077564047362,7
742694122453110784,11
744731458187624448,9
744630625953406976,"1,8"
747971696259280896,8
741061443768946688,3
746908750120886272,9
742880164938272768,8
741812228861493248,"10,11"
746350496898760704,3
746832289464606720,0
747631978619428865,"3,10"
741822938815434752,1
747784062128037888,10
741587822444830720,10
744916694225739776,"6,6,6,6,6,6,6,6,6,6"
741499648855007233,3
744834327377219584,10
743022634909081601,9
741982499270733826,9
746324219399528448,2
741849457201795072,7
746579870059212800,7
748578748933373952,7
741754871691370496,8
742022310811471872,10
743445858193113088,8
742011369034125312,0
744687833328156672,7
748355100855279616,"3,6"
743262421117067264,9
742624242416685056,9
741088549265506304,8
744661664067358724,9
744625208800215040,6
747648282441191424,"11,11"
744852502567260161,"3,4,9"
747490045406306305,9
744862786493124610,2
743635311448621060,1
741328584170602496,"4,9,11"
748386420000235524,1
748572823820566529,7
742784821387251712,2
744752326695522305,9
758525205190811650,5
742369773472751616,3
747735332834021377,8
742904985579606016,9
747484653813063680,"9,10"
747310896439918592,7
744894591678062592,"1,3,9"
742665028965392384,1
744615892139544576,1
744949822805901312,7
741655772505870336,7
746418673334816768,3
746424788139253760,10
747446425789829120,3
748841189093150720,1
746801133184753664,10
747465413550702592,1
742068483639279617,0
743618281819373569,1
746492914763718656,1
742502468358115328,9
741672524954505216,7
742666487580659715,7
746695319098957824,7
748193539348140032,"9,9"
741092068198481921,7
747314717526368256,"0,2"
744747402892976128,4
746946876113465345,3
747075159513833473,9
747391994083696641,6
745105406968627200,11
749881219903397888,2
746497675235713025,9
746613175399780352,"1,7"
744975358399676416,1
744616337452863488,1
742095957907542016,1
748545012393185280,0
747841949726552064,7
748288111772303360,7
742699554563297280,11
742984676550299649,"0,8"
742453377569816576,"1,5"
743462336502071296,9
742032050807525376,8
754300244364554240,"0,3,11"
743452284772827136,6
742646461167468544,7
746970136112881664,4
748071843291107328,9
746809749904162816,8
743435108162605060,7
741768800434032641,1
741897502279016448,1
744829959546478596,0
747657603585556480,8
742207607033716737,7
746967769539764224,2
743325736979685377,"1,4"
758006598258167812,0
741816177723379716,8
747934488701898753,1
743243950992072704,5
743660117787189248,"9,11"
760664375325777921,"6,6,6,6,6"
744944965717942273,7
745066282945503237,5
743732308662857729,9
742729714255663104,4
746851337753735168,0
741381045107318784,3
747365175200747520,3
743497844485726208,9
743179130577948672,7
748251532135563264,3
743172675095400449,7
748120543556165632,2
747994280736612352,8
741597037901160448,9
747926647777669120,2
746900489862688768,9
747076197864005634,10
744620221055574016,3
747724148298891264,1
746514993894416384,10
747495923761168384,9
746862109296713728,7
746619186944815104,"2,2,2,2"
742175541457883138,"1,9"
746288760594305024,7
742563539517313028,4
744992402260230144,9
742507968869093376,9
743492335388991488,9
747839403209428993,5
741342000750972929,8
747859422941159425,8
742564205749018624,1
743346390240112641,9
747575753869529088,1
747535618578726917,1
742039864405823492,0
748383671820894209,"1,5"
742183893198098432,9
748498782514520065,1
743321012113047552,9
746201247976300545,1
741646410026622978,7
748191377326899200,10
746208956842860549,8
742501112499032064,0
742752942143332352,7
742053429959352324,1
747408759438245888,1
742852439578025985,11
746851193532653568,9
748508467720122368,1
744000155980959745,8
744933969888583681,0
744641659586088960,6
742123909525479424,3
747191032031248385,"5,11"
743323502690762753,1
748612873874706432,8
746529415295729664,11
743577992459329536,"1,9"
743652907803901952,11
746752158155022336,2
741994219867361280,"1,5"
743513152378257412,2
742393046713683968,"7,9"
742817049475448832,"0,3"
744597676075819008,6
746905858483748864,9
746811924785012741,9
748253628310429696,3
742189584960757760,2
747274135856766977,7
747986645442433024,6
746423430921191424,1
748203953985191936,6
741948657713348608,1
741491858686152704,"5,8"
744802516802502658,2
742195502310002688,9
743341002702753792,4
744976352898650112,0
749949977573613568,6
748489644912840704,1
747549268098093057,1
741602319981260800,0
743707609950093312,0
742270719942393856,3
744937409159237633,10
742567965476823041,1
746406827080880134,"1,6"
741978234133303296,2
747582062857699328,9
746776799925895168,6
748534595985895425,4
742411853905596416,7
744616565522370560,1
742985314864668672,8
742679230501158912,10
744511470700920832,1
746355196872187905,9
743207576163098624,7
745028164561297408,10
743612833875664896,1
742097741225066497,1
747056510002421760,8
742465774837600256,"9,11"
741775682947194880,1
743445056632168448,0
741722715359436800,10
743362924505268224,"4,9"
746455342179975170,1
747268605268606976,9
742632728970039296,7
743483544283004929,1
742778662110560261,7
741054227624144896,6
747028945447489536,6
743657460167122944,1
747304405364412416,1
741990086842056705,9
744515380081795072,1
748544357179920384,2
748611678930145280,10
748443126751125505,9
743020434048716800,9
748020279625027585,4
743204209814814720,7
747652228991836161,11
747873811047997440,3
741689219605798916,9
743626280092897280,10
742232626333929472,9
744946591900049408,8
748126047753797633,3
747311464008998912,7
742714862678212608,9
747710156830576644,1
744897146504216576,7
744603808341331973,"3,8"
744538101511446528,10
746973816006422528,7
743268625050537984,9
748443091011518464,5
741832334970753024,1
747661775080988673,11
747647661340254208,1
741084856591880192,2
742139977891385344,11
746725752758894594,3
742336850052972544,7
748193074237575169,1
747813185852411904,3
746539259398500352,2
742842294588612609,4
743158806025109504,1
744781038325358592,10
742652779546697728,7
746502203867860992,1
744000151916789760,3
742379292189982720,4
744793207569952768,2
742990489281003520,9
743156841727856640,5
746959469016391680,0
748813091027103744,5
747051802911113216,0
744545777788256256,6
746895014882476032,8
743244867707428864,7
746896587037749248,9
744631144285536257,"8,8"
744620516623814657,1
743247452552077313,9
743714052807884800,"11,11"
742808426196000768,3
746255175694823424,0
742938238692806656,8
741588374746718208,"0,1,3,4"
747162443781181440,11
742124014374555648,3
748040106989223937,7
747923833445842945,8
742282722144555008,3
746428875756937216,"1,8,9"
747882971441565696,8
743982594178449408,9
746658916667252736,4
742177798547083264,9
745068620414320640,"8,8"
741351786888482816,8
741318435901050880,"9,9"
743155747266134016,1
743171229578731524,5
742334643068796928,9
747864686855655425,8
747150972653207553,10
742804728325644288,1
744606423099768834,1
741362888464596993,"0,1"
743100217176756224,7
747859743159422976,3
743236504126820352,8
743485975586734080,"8,10"
743686416085843969,5
744604621629431808,7
741072464965472257,0
749860020167245824,0
746541694892511232,11
742732947803885568,7
741761002216116227,10
741510121075802112,3
742364398832979968,7
748318802580905984,"4,6"
744978422028505088,0
742049869611696128,1
741074681889849344,0
744520002124972032,"4,4"
742751092568510466,1
746903488479690752,9
747062295289696258,"6,8"
747897332205686784,3
747753431989952512,1
748049017817423873,2
742783124912910337,2
741679045209956352,7
758545219377922048,"9,9,9,9,9,9,9"
746979349673435136,7
747782914843230208,3
741696786855829505,2
744762774916476928,1
746172440540217345,9
742857612815794176,9
741903879684673536,"2,7"
746725458612363264,11
743267082620534784,8
744510602022912000,1
741388832986279936,7
741353453029629952,8
748141427666845697,2
748605778496466944,1
742762352861446144,7
741336002413764608,1
744512540693135360,1
748143329204805637,"6,7,9"
742317326998114304,7
748085093906980864,9
743985190100471809,1
744537186050187264,10
742823187872776193,1
748611761490780161,1
741772197434413056,"1,8"
741392974035193856,7
742443617365729280,0
744750932383019008,4
747010834723909632,9
747459188901707777,9
742875795756974081,8
742733768528535556,4
746623675969863680,3
742454381094801408,4
743024334109876224,3
744598263337197568,7
744885459357097984,3
747516565399175168,8
743660861890265088,3
741096880067612672,11
746282854787735552,7
746586590160379904,7
742885947084177411,"7,10"
741325877401800704,5
747502172485591040,9
746221397697933312,7
744964373341306882,1
742715462199304193,6
746976427438800897,6
742726660705882112,3
748340469583720448,"2,9"
744778746943569920,9
747557568940224512,9
747226507723038720,10
744645269380292608,0
748484177712930816,10
746168042418143236,"2,7,9,10"
743129697761042433,5
741322764355788800,2
744977418578960384,2
743994363978514432,8
742565352102498304,4
741684471859163137,9
744970993882456064,9
746806162876563457,9
744510797150314496,1
743345723819732992,9
742597609391456257,0
747146578129936384,10
748068286202445824,1
742003335952277504,1
747303194577887232,1
746808272905199617,8
746945872265633792,9
743551433471987712,8
746210266254192640,2
742083896427356164,6
741338046637977600,1
742087757657473028,6
744933728590266368,0
746251070507188224,8
744915305281925120,"0,11"
747737461510529024,6
745032147325444096,9
742666358882742273,9
741763794821632000,"4,9"
743270835272704000,"5,5"
742066830324424704,3
741472444788051969,0
743234700139847680,3
741432443400556545,2
744609748067160068,1
748067475040964608,9
741998678781530113,1
742624699025391616,8
746192612718059522,1
746246572346851330,0
743157713446764545,3
746348461663096834,9
746947249964359680,3
742448113617620994,3
743156427611594752,1
746423122098692101,1
747933766434230272,1
746387968512798720,5
742627031653830656,1
746850403426369536,9
741094043296272384,5
742382219633823745,7
747550985468383232,9
744612921515347972,7
743228670584594433,8
744766719919460352,7
744745773099671552,4
744596570004406272,"3,7,3,7"
741681169935302658,7
742742765046530051,2
742963807803322368,5
743257577157451776,3
744584722408480768,10
748570354549829632,6
742322436205469701,11
743534497191366656,3
741442690177335296,4
747892127296819200,6
748130678450098177,7
746815671640657921,9
743496592326549508,9
741505969587421184,7
743449791468732416,6
741994984182841344,1
741766391422820356,1
747483680877252608,0
747032139028402176,9
743291693240225796,7
741691910696411136,"1,9"
746305301700182016,8
746992569368797185,1
742759966952558592,7
742661923414609920,9
743106575036874753,7
743390600142143489,0
741377159726518272,1
744780622925697025,9
745082146927292416,6
741617520457723904,"0,4,5"
746374591140999168,"4,5"
742986343844851712,9
741776556016717824,1
741775246013800449,1
743572335731609600,11
744544624476192770,8
747942061081395200,1
747717313567285248,6
746229488065732608,10
746776840879091712,7
742372003664015360,7
743239219569524736,2
748259172811104257,10
747065797357473792,8
741383473521364992,1
746462946734149632,5
742725324769726464,6
747557090818916352,9
741354066249322497,8
747684535584886784,"1,10"
748087936218968066,9
743003784431980545,0
746978495704764416,7
747403338518511616,1
741666841999888388,10
747304215492464640,0
743599356553502720,10
741089735590969344,7
746553519658852353,7
744541469420191744,3
743298642702798853,"5,7"
749154467946254337,5
746204805626900480,8
748076575938220032,10
748612260923318273,1
741588383646900224,1
746384471184842752,10
744944028777648128,7
742956174950158336,6
741093289986658307,7
741403344929841152,7
748248370599206912,4
747132695931609088,1
747390958803681280,7
742557657525932032,"4,8"
743010066421403648,9
743976355574874112,8
745033205967818752,11
742315113428848640,7
742986276228456449,9
741080018974040069,"5,5,5"
746709462422032384,9
741590707027116034,0
742820670434746369,3
742725949536358400,9
744882563378884608,3
743268388378664960,9
746400235774087168,0
741376220135329793,"0,1"
742757522826661889,4
744948575075962880,7
742884139079192576,2
743453269188550658,"6,7,10"
746220250660626432,7
741377311363104769,6
746603593801703425,9
749417838088056832,10
741778689034178560,"5,11"
748571997161005056,7
747850515153825792,7
744581138715283458,2
741968554627596288,2
743223653626691584,1
741995711382888448,2
746761944598745088,1
748137589589237760,7
746762044960051200,5
744725147374977026,9
748213322734919680,"0,8"
746750683521638400,1
746554060061310976,7
743326596862345216,1
742930668271902720,9
747095078879920128,8
747934869712404481,1
742925630501736448,"9,10"
743054486252441600,11
742797966336000001,5
753579262205169664,5
747895089939230721,5
741926937564700672,"1,9,11"
746297377242361857,8
747091245856657409,4
747885900374237184,"9,11"
746721887837814788,3
748068293458726912,9
741045300287115264,6
747124641194455040,0
746355619418898434,0
747845955655966720,3
742496531832573952,7
753854814157627392,8
746854797056278528,9
742094645329432576,1
748068983580942337,"1,5,10"
748491597067673602,4
743970977298677760,1
748668252818026496,1
747932626737037313,1
741582698490134533,"1,1"
741464497257222144,0
741979584891998211,6
743599791846866945,0
744782162503688201,9
746581906066530304,3
746397696936665088,1
741699370291191808,2
742644766437867520,4
743267060847869952,3
741054585821790208,3
747649184786952192,1
743321168543809537,9
746306930486972416,8
743469200581136384,9
742562463539957761,4
746225425047683072,7
746660045635485696,"5,10"
742734192795123712,7
746655332793991168,5
747108432021426177,5
743634034614538240,6
741698830433820673,4
742868379803996164,9
746815268215787520,10
741596872784109568,"1,2,9,10"
744608620596256768,1
743062183869714432,"11,11"
