id,annotations
743978586055532544,8
747282935569518593,1
741436219150630912,"4,7"
741769305801527297,1
746811676868116484,"3,9"
741881075983585280,10
759971177146089472,4
744513070232309760,1
747142234890440705,10
743500817618112514,3
748445053417316352,9
748602302521544707,8
748088516970590208,4
749455026427269120,3
741988632140107776,9
742857381470732288,9
746227277340413952,7
742644680844845057,7
742386132529217536,7
746208608493309953,5
747548935036801024,9
747853996870803458,7
746769332324139009,1
746772034194149380,4
744769448603697156,10
742169992322547712,1
744568436844597249,9
741445046512275457,1
743426139406934016,5
747605816002306048,4
747163232335335424,7
747857626193666048,"3,7"
742035274587340800,8
747466465322860544,8
744894579384651776,9
746456046596567040,11
748640558885662721,10
746415519255781376,5
742685614475227136,2
748710142263324672,6
748533527050870784,"9,10"
741447063049797632,0
747458979589165056,1
741791387016912896,6
744598139999387648,7
743207621377798145,7
744590128216104960,10
748191451532660736,1
741499040202784769,9
746427496464257024,7
742332568687640578,7
746656550094278656,"2,2,2,2,2,2,2,2"
741327224058433536,9
741338395478134785,1
743347486014615552,9
741969108695011328,6
747882740498956288,8
742858534061215744,9
747712791348391939,1
743034898823450624,9
748485614434131968,5
741788137295208448,"6,7,9"
741495351278899200,"8,8"
748147853088985088,1
743082535199092736,9
743678505964077056,2
747846147876790272,"7,9"
742082365506347010,4
741516842305507328,1
746590522211336192,9
746701812573544448,11
743467067991437313,9
747796674962161665,"3,10"
742639068845068288,3
742922467518255105,11
746215868808339457,8
742861587510231041,9
741049991599411200,10
744990010273734656,7
741447388099956736,6
747396021630558208,3
743693653235769344,0
741593158736216065,0
746357447036702720,9
748619145693040640,5
743262895111233536,9
741497861947301888,9
748482101717176320,4
742598744290398208,9
746918624041013249,2
744897123821334528,9
748380796663238658,6
741640278638006272,7
742873520456228865,8
744698146534588416,7
741765094204407809,1
742882747849560064,9
742499853800988672,"6,7"
747432366495371264,7
746372358068396033,0
746612788659781632,9
748326017194811392,8
742667743137144832,9
744912173013544960,2
742772480604033024,9
742774652703903744,8
746994317386866689,7
742463976856903680,10
746858757515247616,1
743157361502785536,1
743437993407561728,9
748931877831049216,"1,3"
746654938852360192,10
742644854321078273,"1,10"
747842197496676353,3
742497570690240512,7
746414918241517570,"2,6"
746691965790494720,8
747996240810483712,6
747029279087661056,9
742854058214588416,6
741736838264696832,7
742593793174732800,9
746557327029866496,7
742567610626117632,1
748443422109868036,9
746535278190297088,2
742438877089128448,4
746224529643429889,7
760745184632180736,7
744938480183222274,0
747008961023381504,"6,9"
742327601574858752,9
747032609213972480,9
746348349968678913,1
742773810345201664,9
743684704151306242,1
742877425739014144,9
747717655600201728,6
744691599024631808,7
747831143521648640,5
747030156053716992,6
741721559220518912,1
746639474465988608,8
742565790512205830,3
753397928400519169,0
742087441704583168,9
746300749710163968,8
747962529838673920,4
742423312387563520,11
748334604294184960,9
744675888160083968,3
744691117371731970,7
742709774786039808,9
746894184007643140,4
744561680072454144,9
746413960493031424,6
742870936731320320,11
747900516265496577,10
742216811756691456,7
746290187441831937,5
741438599552323584,7
743979389268930560,9
744933894357561345,7
742848117150646273,4
748403202077319170,9
744540451873632256,1
742416505401266176,"6,6,6,6,6"
743020302360268800,5
748611816075460608,8
746357932766470144,9
742902158690025472,6
746530141606678528,11
746585561889185792,7
742982124958035969,8
743322233876033536,7
747965722387587072,5
746703903425593344,9
742729575944179712,7
748258201884233728,1
747967875705511936,8
742031813447700485,"1,3,9"
743122372081946624,8
741398170282950657,7
747820695946670080,11
741046478034997248,"1,10"
748590757108408320,2
744547165930852353,2
747840615031836672,8
742805577064144896,2
747797626855141380,10
744001635504914432,9
743379023229661186,4
747607829423468544,6
741581178902327296,1
747494741030277121,7
742555489234391040,1
744896622895628292,9
743444263229329408,8
746531676650541057,11
741096712370950144,0
742347256624521216,1
748960364398772224,6
742771165861580800,9
742040204387700737,8
748606547622772736,1
746694911953494017,11
746459118538526721,7
747971245824704512,10
743502386199674880,3
743262190707294209,9
743537725056425985,3
744781610919198720,9
741718255979646976,1
747073629209374720,9
743343854745591810,9
747409877354438656,5
747730474332655616,7
748471255003693056,2
747682760639324160,4
743688587065995264,"9,10,11"
747021297042001920,"1,9"
748150646411431936,1
746672091446022144,"2,6"
747498696779173889,0
746836828704014336,4
747744707451752448,7
748411680695021568,9
742467025382084609,9
747879259859980288,3
747807296995082240,3
748541417815834625,"3,8,3,8"
746310958105014272,6
742563687261741056,1
746237246441807876,9
748021954045706240,1
746844316182601728,2
747493028558946304,1
742939093273829376,8
743154187815485440,"1,11"
742357851230904320,7
745073438117748736,8
744523089946550272,1
748186363241988096,4
743414937226199040,7
742416863892770816,10
747435708743225345,3
741496054911143937,9
742042558780542977,9
744631659731968000,8
749505092613799936,10
747059058532704256,8
748506842838405120,1
746866583172165632,7
747650601505390593,1
746712256197632000,9
741319724118757376,7
742792821082456064,1
742791849627254784,1
748543697151737861,0
741960076924231680,6
748140812630822913,1
747821907043487744,1
747975569585758208,0
746865255523844096,1
748375244692414466,10
743309985237499905,3
746422073615089669,1
748898555251744772,1
742637785878831105,9
742563987120787458,4
741525631234670592,1
744994970629775360,7
742826871717564416,"1,9"
746286740621627392,4
754527962867740672,9
747740762570358784,7
746555780481040384,7
747200144655978496,"1,5"
746210293663948801,8
748439657214406656,5
741490142133641217,8
742611778094387200,8
741444366510628864,1
745104035976339458,1
744661766144045057,5
748605783500279809,6
743115971766915072,2
743684111546474496,11
746812265769373696,8
747715531428532224,1
741469007048544257,9
743215766175047680,1
742796233807368192,5
746407156652642304,1
744541575485730816,"0,3"
742629782991540224,1
746215411272683520,1
747802790026567680,3
743978642221334528,3
742738461774479360,11
742882904494247937,1
747725593047932928,"8,9,10"
741441401741824000,1
741455799814217728,9
742617382947061760,9
741994894063992832,1
746751930572091392,1
748732990050607105,8
747497192852701184,3
747459376093356032,9
748589799058083840,1
741501215419158528,3
742868562973478912,"7,11"
748296250093514756,11
746325977282707456,"5,9,10"
747520697338052608,3
742926910984855552,8
741099341486510080,9
742748755087106048,1
742592811049062400,5
748319517420331008,11
748191357815095296,9
748493572526215168,11
743485773693980673,6
741766900678463488,4
743990400109580288,4
747549055492849664,9
742367564894896128,1
743305688739307521,9
748383234480869377,3
748203964030685184,6
746231093641125889,"6,10"
743509356461891584,8
744656075836686336,3
741847313098776576,"9,11"
748139355412258816,1
742595869791428608,7
743650447689318400,2
742805612044550144,1
742774376345546761,"1,9"
746620286875893760,3
746439726614331392,1
744568767280201728,9
747444097284071424,3
742090855574601728,9
748007046423916544,8
746394168797302784,5
746739808651874304,7
744000712275697664,9
742571133497528320,7
741944617671774209,1
744776097531727872,3
742321038055342080,7
742203090061959168,"0,9"
742809472536580096,3
741468015120654337,0
742237232438771713,9
746859749640048640,1
743262850014027776,3
743345275721285632,8
749771882212327424,4
741586927904661504,"1,10"
746840018166046720,2
747730327007825920,0
741590187155816448,"1,9,11"
746175544685920256,2
747271230445731840,9
743372962611355651,4
748633457085947904,8
743432167880011776,9
746735827657580544,1
742986379886514176,9
744616786922987520,1
747464055007260672,1
746315349180686336,1
742796189574123521,1
743284704053497861,10
747883641087361024,8
741579620143661056,3
746995718334849024,3
743414446664613888,7
747999651916283904,11
741683488533942272,1
741783330778021889,6
746417224345391104,10
744704617498316800,5
742550864859041792,6
748196730844282880,1
747658416412303360,9
746734867543535619,10
744901206863052806,7
742895258673909760,"9,11"
746195581362548736,11
743636238335369217,2
748018705645305862,11
741789424363638784,8
748283944953516033,3
742633787117428736,1
746350513315262464,1
743119987859173380,3
743110849984925697,7
744560677918908417,7
742082315061497856,9
746762522464751616,7
742926420989607936,8
748142764152356865,11
746663711306194945,10
747623593786413056,9
747022892211277824,9
742224857098649600,"9,9"
743088384525148161,9
746287186157264896,7
747527439572676608,"0,1"
744518689664417792,1
746427581487013889,2
742756275734347776,7
742703845285892096,9
748411623593902080,1
747580035641516036,9
748404504165498880,9
742779396986011648,2
742860920884322304,9
746398737275092993,1
744551344871084035,7
742628814631505920,3
746166250120810496,8
742174635744202752,1
744827995769057280,0
742730950547623936,7
747079435950530560,9
744918092149563392,9
748410749169602560,"1,9"
741959981512134656,10
748037584878706688,7
746397747746471937,0
747858276637777920,7
742437602897203200,3
746660991551811584,4
747080732019818496,9
742442510102855680,4
742748547401940992,0
742175732386942976,1
747531697600729088,5
747660920042700801,8
742645986590220288,10
743692232671141889,6
743339764665901060,9
743501113664614400,3
743444338458365953,4
748614855268175872,10
742423281429536768,11
746948329876119552,9
744638758419587072,2
741722699588722688,6
742175044852289537,1
742749559181348865,10
748597550521913344,2
744612198744481792,"1,7"
748601079215042561,8
759303281243848704,4
746895054644535296,3
746710527099842560,4
742755834787180546,7
747520787893071872,3
742808178354688001,3
742196539926319105,0
743978202847019009,8
746988187378159616,8
742857816004808704,9
743963951927549952,1
743596407710351365,"0,1"
744778616014143488,3
747087064571613184,"4,5"
742061323257683968,10
744960536274681857,"5,7"
748065281763840005,1
744773908792958980,9
747652016768442369,1
743289547442655235,7
744619624805732352,1
741457040019587072,8
747996198229909504,7
742632356251602944,9
748269915707146240,8
743540301940293637,9
744651794890928128,3
743306505340911617,8
752650143548182528,9
746977157096706049,7
744587380385013760,10
741587298513354756,"1,1"
746496147338952704,1
747160330158153728,7
748830500223983617,"8,9"
747134316090535936,"1,9"
742435904464293893,4
747682234228940800,6
752628982185504768,3
749079353577791488,7
746795586595196928,5
742399293789745154,2
747365981962539008,3
742358044957233152,7
742633275596910592,1
747198887568379904,11
741092667128320002,8
741362817488429056,1
742941195589066752,8
741596628956520448,8
746952160567562240,"2,4,9"
741431670713155584,7
747736406294929409,8
744613913589858304,1
748085828627369984,9
741997491961233409,1
741734437730308096,0
742662043711471616,9
744524013624397825,3
746794763207090176,10
749024452709584897,0
748035644425932800,7
743158204100546562,1
746736476390559744,8
741772103276466176,1
742445772256337920,7
747432555872321536,3
744856067381796864,9
748258974466777089,11
741056233319211008,3
746884640498024448,"3,9"
742719227652669440,6
748946971948449793,"6,7"
741675844729475072,4
744685090475696128,3
742865746586259456,4
747865594431741952,8
743493961810124800,9
741593187739947008,0
747650046011805698,6
747813739072720896,3
747193046664642564,7
744839345257881601,9
745105935157366784,11
747056044682051586,8
748190388570120192,9
741398630381150208,"1,8"
746473373933371392,1
746284881164931072,6
746303194762878977,8
741358116843847680,8
747510315441602560,1
743541225685389316,10
741828198858530816,1
742659435412103168,1
744663476220628992,9
741393468573011969,11
746345712338731008,1
742413556134469632,10
743482822271303682,11
743486678883401728,1
742627755079143424,9
741676575935057920,8
743028875920211968,9
748347611392798724,6
744573247581192192,4
744543180960448512,8
748036758047166464,6
741049689164943360,7
744916694225739776,"6,6,6,6,6,6,6,6,6"
743310203295195136,"3,8"
748253990262050816,1
743056250951372804,11
748532717931769856,4
742743264164478976,0
741960815973179397,6
742050006404898816,1
742865530722353152,10
748007871498100740,8
742910229633851392,9
742472596285849600,8
742938620676452353,11
744986791132925952,3
741701627833376768,6
742835830633332737,4
741626458527936512,4
742728693731237888,3
742130599167700995,11
742896865675481092,6
741509244428689408,5
743612126141485056,1
747589377417707520,4
746202629592612866,"8,9"
747186291851296771,2
743626847867396096,7
747056170469298176,"4,8"
747700263599869952,1
748327591447236608,8
747712692106960901,4
742416060314320896,7
746502856333623297,1
747929595299639296,"1,8"
741719487532179460,10
741077627440627714,"1,3"
748613122567643136,"8,8"
746692407308083201,6
743457004073562116,9
747625206538108928,3
741781069092016128,1
742037573279854592,8
748590230186393600,5
748028065922572290,10
744814213491613696,3
747686087376633856,0
748190443154739200,9
741332671725346816,3
747401482979385344,7
742473941290242049,8
741590232676466693,0
746885199351291904,10
742649073824452610,7
743162037585383424,6
743118163890438144,5
741053615201193985,6
742234773574193152,9
746836132432908289,"1,5,8,9"
747519474341842944,3
747872563871780864,8
741626966726578178,9
748016258705129472,11
743576269158125569,"7,9"
742111024489324544,7
759989258304172032,3
746916006325420036,9
