id,annotations,tweets
743327058869157888,[1381],"@MR_KAKA35 Nigga 😂 , but yup ."
747396049350754304,[1381],like really crying 😂
742766025930903552,[1381],I never wanna paint another room again.... 😂
742845459161612288,[1381],@coachfabryant @coachfurrey @LimestoneFB Congrats Coach! You've been the best coach I've had! Even tho u coach the wrong side of the ball 😂
744992801243357184,[1381],this is some crazy shit 😂
742356417584238592,[1381],You n me both 😂 https://t.co/lZFYeMZD9L
747641449882259456,"[1138, 1381]",RT @dinaamariee_: @_shannonrice period 💯 and i like how u dont text me back 😂
746221111717695488,[1381],Lool fit enter another civil war on top that one 😂 https://t.co/lQkcOOvB7Y
746430524906864641,[1381],@samanthavbd @BigDealNach omg Sam 😂
747161940775014401,[1381],@hlassiter_12 come on bra 😂
743918407389581314,[1381],This is probably the last time I wake up at 2 😂
743291847057932288,"[763, 1381]",😂😂😂 it's a free meal. 💁🏽
742218429969616896,[1381],A vicious rotti. 😂 (Vine by @ceiaxo) https://t.co/J3w5bLLiSw
743630549802090496,[1381],"@fungsnate @Nijahhm_ if anything , I probably was fooling around with her 😂"
746973888827928576,[1381],go your drunk ass to sleep 😂 then  https://t.co/JMCUp935bw
745001878656851968,[1381],like why 😂
744562014480142337,[1381],"Lets work it out 🤗

SACRIFICE! 😂😂😂"
743292815136829441,[1381],"i dont hate taylor, no hell no. the situation is just too funny 😂"
743320201073070080,[1381],Oomf really coo coo 😂
746726550406574080,[1381],Lemme Tell You 👀 I Can Text You All Day Everyday And Act All Types Of Ways 😋 But When We In Person MANN You Wouldn't Believe How Shy I Am 😂😶
744900716150591492,[1381],@LeBronJames JR having one helluva henny night 😂
747558426150998016,[1381],I done already got a head start 😂 glad I'm not the only one that felt that way ! 🍾 https://t.co/eqzRpIFCwv
742733616610828288,[1381],Didn't you sell your baby???? 😂
748038533810651136,[1381],@americasflyest_ seriously 😂
746437274787786752,[1381],@braggaboutJO @Teddy765_ downnnn Ted can bring all the hoes 😂
744681455536717825,[1381],@thing1thatiam once I'm back from the airport it's gonna be time for a looooong nap 😂
744391998866612224,[1381],Holy crap I'm way too happy rn 😂
743131512611217408,[1381],RT @joanneannetts: @1madwoman1962 @__Emmerdale__ @debbiebell57 @shearerone @SueKenten @tens2731 @HordleyJeff hahahaha 😂 he can come and res…
746915647758565376,[1381],RT @DreAnthony7: 😂💀its all love tho lil sis..👑 https://t.co/Ke4xgHft1P
746377879546585089,[1381],😂i was really bored.  https://t.co/NaaoB86iJ1
742647314989350912,[1381],@MSFTSjack no Twitter fingers buddy 😂
744689146564730880,[1381],I didn't even know the game was on 😂
741093806393561089,[1381],"@ranveersbabe I HAVENT. i knew that was coming. Ishvari should be happy, her 'Nutrition' will take care of her diet 😂"
741094695292391424,[1381],@MattZoozui typo. *believe 😂
743245878895513600,[1381],Daphira and I are texting and messaging on snap chat 😂
742844157631320064,[1381],@Bloo_Pine 😂 like you would ever confirm if I'm right
748368558011326464,[1381],RT @theotisbeasley: Lil man on Daryl Angel's shoulder is the new am on the squad. Hyped!! 😂 @masonsilva #project58 @nikesb @Kingswell_ http…
744683908038533120,[1381],RT @donovan23allday: My coach is savage 😂
743566045668118528,[1381],@orladowling91 We know someone who's already visited 😂 https://t.co/Ct2ta7oiJ2
742380754567471104,[1381],I swear 😂 https://t.co/LWf0ik4jju
743251284766171140,[1381],@kt_blazn wishes😂 https://t.co/Queu0tYA1f
744695936052531200,[1381],RT @slango_: Again 😂 #blockparty
748370265134993408,[1381],@xshiyahh_ 😂 I wanted him to have the lit as name cous. You wanted him to be a jr or T did?
742676131942400000,[1381],"Niggas these days lovin sayin ""I'll put you in every pair of Js you want""  😂"
741097568063520772,"[1381, 1420, 1424]","RT @AthleteBibIe: Sports maks me 😌
Sports make me 😩
Sports make me 😭
Sports make me 😡
Sports make me 😂
Sports make me 😃

Sports make me, me."
746559508718059520,[1381],on me 😂 https://t.co/InmRPLDwk1
746983169644068864,[1381],"I find it so funny how my brother sees that I'm half asleep and goes ""Shshsh"" 😂"
744709195111469056,"[1138, 1381]",🏀🏀🏀Righteous indignation...-ONE💯😂😂😂🏀🏀🏀 https://t.co/3moSoN6n6f
742271004815200256,"[1381, 1424]",The guy in the back just watching like he never seen such thing 😂😂😭 https://t.co/wYtL1HsnNt
746291269454921728,[1381],@lanham11 😂😂 social media has gone into complete melt down! We'll win the Euros and normality will be restored 😳
741436400826908672,[1381],@texas_jack60773 you would do this 😂 https://t.co/zNXZVsriXU
745080541502799872,"[1138, 1381]",We ain't wit that friendly shiii😂💯 baby will kill me 💯💯 https://t.co/9TXNqr73ZT
746415465208045568,[1381],@HoboSlaps @spitdajuice dale's tired of the coon tunes 😂
744920085651828736,[1381],Quany eat pussy 😂‼️ For A Living 🙈
744597610023903232,[1381],@wander_sonder goddamn gabby 😂😂 thanks! 😂
742766751012655105,[1381],RT @Jaime_Marlo: @Jaime_Marlo And God Bless America also 😂 You should also come June 24th to see me in their Grizzlies Idol singing competi…
746924358594002944,[1381],@Youbie123 shutup 😂
742897704380944385,[1381],I've been feening for cabbage. Lol is that weird? 😂
741676103626985472,[1381],"10 year old kid on my brothers team took a ball to the ass and screamed ""ooh right in the keister"" 😂"
746413744331329536,[1381],Bruhh 😂 https://t.co/ZkudD1x5Ne
742735243833151488,[1381],RT @xowhittt: I love you g 😂 https://t.co/ZjeD9CmYnd
748293321429291009,[1381],"never put all your eggs in one basket, that is a lesson I've learnt many times the hard way 😂"
747843155161022464,[1381],"@shayybella_ if frank gaston is there, im officially jealous. 😂"
746409980807372800,"[1381, 1420]","Aint never tryna change a nigga might encourage to make better decisions yes lol, but a nigga gone be a nigga😩😂 https://t.co/7hYf9rFaUF"
747299462037438464,[1381],@baddieee_ 😉😂 well duhh ‼️ &amp; ikno ikno i was playn 😂
743208996912398337,[1381],@shamil_aslanov @SiroodM @TrollFootball i want albanian credit 😂
744556207575302144,[1381],@Call__MeKey Man that shit corny 😂
744522442727579648,[1381],"You're shitting me, you have to be shitting me 😂 more than half the twins born are born at 37 weeks! https://t.co/gJQJaQiWZF"
744555591553540098,[1381],@Sharifaholic I ate that before lol you're not alone 😂
742120508620079104,[1381],Fam functions be so awk when there's drama 😂
742368790264979456,[1381],boyyyyyyyy 😂 shu getting it outta us  https://t.co/xzSU9lZYXn
744684445060468736,[1381],Fuck what y'all think 😂
742120947725926400,[1381],@flanery_jessi Tell em Tim McGraw 😂
747841871418789888,[1381],@Normiiezz fucking joy. Everything I do. 😂
743112645105070086,[1381],@Monisha_pm Lol 😂 😂 Ok @moviesnowtv Please Play 'The Conjuring 2' 🙏
744696381680455681,[1381],😂 curry better stop that before Lebron sleep him
743672322888892416,[1381],@Ashhull_95 why do you keep tweeting about some of my fav places from cities I've lived?! 😂
744441829827936256,"[763, 1381, 1447]","💦

You cool ppl. 
funny. 😂😂
can dress. 🤘🏽
always use to skip into one of my classes. 🙄"
743677286868672514,[1381],My brother has me so dead right now 😂 he's terrified cuz he watch some buzzfeed
742548118755905539,[1381],Dumb bitch 😂😂 https://t.co/GaSiZjbELk
744285524995768320,[1381],@MauriceDC24 this is something we would've done in our younger days 😂😂 https://t.co/aD3Us8yyPK
742216280665530368,[1381],&amp; this is why I love you guys.😂 https://t.co/X1lmX3UAS7
743104598806827009,[1381],"@SharifZ30 @SandalButt Darren bent was decent then. 

😂"
743435419690348544,[1381],😂😂😂😂 Mazaaaa  https://t.co/UNMKfpQlE3
747982342845665280,"[1381, 1403]",@thatbihbibbins okay then don't act like you didn't like my shit then 😂😂✌🏾️✌🏾 baby I'm done for today I'll be back TOMORROW 😘
743294225303801858,"[1381, 1446]",😁😁😁- hey kqk 😂 ionno why I like to call you that . See you in Troy 🙃
744683087007645696,[1381],Oh Lord Mrs. Edwards trying to marry us off... lol not yet oh no 😂
744605354781081601,[1381],Lol my family really getting on my head about talking to my ex 😂
747494372678086656,[1381],"yessss, I'm about to find every picture my ""notice me senpai"" totem is in 😂 https://t.co/B9QNTRFpYn"
746408526398918656,[1381],Gosh @PawPawWill made @Connor_Sells5 Los his damn bag. 😂
747310009105555456,[1381],@confidentjai__ I know 😂
742206013558788097,"[1381, 1420]","Omg I'm sorry baby 😩,I was knocked out 😂 https://t.co/8MyRAtu3dS"
742216352014860288,[1381],This made me laugh so hard 😂 https://t.co/4fHzhix2dD
745001592873750528,[1381],@Lord_Sugar the only signing he will be doing is in the EU referendum 😂
747666566297305088,[1381],🖕 these pple 😂  https://t.co/zJONCN8fJF
747733306951634944,[1381],@MarkyVille Exactlyyy. 😂 - fc
743628658682650624,[1381],@_ScoobTheDon u kinda look like dat nigga Dantay Jones cous 😂
742095934885113857,"[1381, 1447]",@ShackHull @EastHullPete Or you get the Turkey effort 🙄 That said the Russia kit isn't Adi's finest moment 😂
746170267983052801,[1381],It be so funny when babies be trying to talk 😂 once Aden get started he don't stop
746694818353549314,[1381],That nigga Jr. had his shirt off for a week 😂
747844269717622784,[1381],RT @Chief_Sief: yo @ChipotleTweets I go to you guys four times a week where's the sponsorship at 😂
744996681419227137,[1381],"@MissLauDM @MrAlfmen Laura de Meyer: Queen of Ass, Ruler of Behinds, Mistress of Bums, Empress of Booty. Something like that? 😂"
746725401389498368,"[763, 1381]",Mama gone call and say y'all better clean up my mf house 😂 lady have a sit 💁🏽
744285114050412544,[1381],@shyfrizzle of course 😂. The only thing is that you have to provide transportation. That's why I'm paying 💸
748290855300063232,[1381],Xbox one in the bathroom 😂 https://t.co/vlE8tp1xaw
747271171574358016,[1381],Wth fcked up sia 😂 https://t.co/yI9LXG562S
741437223136956416,[1381],😂 Why does it scare you love?  https://t.co/3FREnuStu1
747998117182738432,[1381],🤑✊🏼 goofy nigga 😂
743982321611636737,[1381],RT @khanhayat1996: I have already brought it but I'll buy another one 😂 My #TeenChoice for #ChoiceTVBreakoutStar is @priyankachopra. https:…
744390195047333888,[1381],@meekajawrel How should i fucking know 😂
748554963312386048,[1381],Mind ya business 😂 https://t.co/DCjAq7bdOC
746562532488314880,[1381],I count six shots... 😂
744056508208521216,[1381],"like damn, my short term memory loss ain't that bad. just cause me and Dory 🐠 basically have the same name don't mean shit 😂"
747309368085880832,[1381],😂😂😂 and what do we owe this tucking of shirt 😆 https://t.co/ICeHr9BAjs
743329881702817793,[1381],Y'all so funny. 😂😂😂❗️ https://t.co/Tj57NLkYbU
744608678578429952,[1381],RT @yeaamonaee: nunu so fucked up mane 😂
744201256550432768,[1381],RT @woahhhdee: i dont think she would😂 @theylovecayy_ ?  https://t.co/u1N8Tuq6Ba
742031080463597569,[1381],You do the dishes 😂😂 https://t.co/GHJ0VrUhZw
744732613018025985,"[1381, 1424]",@jose_island5 you trippin joe 😂 how you a bulls fan but wanted a west team to win 😭
742412269363990528,[1381],It'll pass I can just keep on fiddling with my phone! But it's not good too bc I keep visiting online stores and such 😂
743932021446180865,"[1381, 1620]",Really just over heard somebody debating on watching game of thrones or the nba finals 😂 🤔
743910540523806724,[1381],Target employee of the month 😂 come thru if you wanna see me 🎯 https://t.co/BrIyGKZQDd
748583577907040256,[1381],"RT @TBI_TeamRock: @TheRock loves to #photobomb 😉😂😜
I mean #DJ is almighty &amp; everywhere https://t.co/7DCEAOyNhU"
748578505051381761,[1381],RT @Taliyaa_: there's sex in Hennessy.. like idk what else to say it just be having u ready to risk it all 😂
741392810167783425,[1381],@MESSYMONDAY Jacob is me cause in this video they we're acting a little wild 😂 I would've left too
747853207599099904,[1381],Take A Bow 😂 https://t.co/iZAt5sM6O8
748417177741467648,[1381],Hella people did 😂 Not me Shordy 😅 https://t.co/O3NS5UpTHV
742323932343083008,[1381],true enough 😂 https://t.co/wSrPGq7eAX
742411841675104256,[1381],#IRE bringing on their secret weapon! 😂 #weapon
744612215316185088,[1381],I have the best Bestfriend literally.. My birthday isn't for another 2 weeks 😂
742516060809633793,[1381],OVER WITH 😂 https://t.co/UNA8aRbfjV
741651893034721280,[1381],Hahaa new look si bebe shill 😂
746979760148865024,[1381],@bree_1707 GO TO SLEEP 😂
747843388267986944,[1381],All these insides people be having😪 shit ridiculous 😂
741096733216759808,[1381],True 😂 https://t.co/LC43aQqibM
744438858561949700,"[1381, 1403, 1424]","I missed them 😭 ily parents 😘😂💛💛
#SongSongCouple
#DescendantsOfTheSun https://t.co/0x71lrWBcg"
742557194428776448,[1381],😂😂😂 I go to school w/ him.... Lmao 💀 https://t.co/CZdjXcDEYb
744554370306539520,[1381],@_nnrdj 😂 you're funny
747498442000302080,[1381],Lmfao😂😂 https://t.co/6574Pyypg1
742591103430332417,"[763, 1381]",Then have the nerve to be like I sounded like I really knew what I was taking about tho huh? 😂 she wild man. Idk 🙇🏽
746678241579130880,"[1138, 1381]",RT @_emjaay: its somethings twitter shouldnt know 💯 but yall btches come on here &amp; tell yall whole life story 😂
742863339320147968,[1381],When @jfazzinoo thinks this 🍑 is a strawberry 😂
748375117546258432,[1381],@_kaytaa yasssss day said that 😂
743672010945921026,[1381],U watch ball 😂 my sis ballin lets goo  https://t.co/t4JYLqQfT2
